epoch;accuracy;loss;val_accuracy;val_loss
0;0.1036992147564888;2.3020517826080322;0.1259079873561859;2.3034591674804688
1;0.13644632697105408;2.296966314315796;0.17191283404827118;2.2967779636383057
2;0.1376591920852661;2.2891674041748047;0.20338982343673706;2.2924423217773438
3;0.1588841676712036;2.2844395637512207;0.2663438320159912;2.2794201374053955
4;0.1801091581583023;2.274495840072632;0.21791768074035645;2.273995876312256
5;0.19951485097408295;2.266082763671875;0.314769983291626;2.2575273513793945
6;0.2286234050989151;2.2474660873413086;0.324455201625824;2.241267204284668
7;0.2377198338508606;2.23197865486145;0.4503631889820099;2.218411922454834
8;0.2753183841705322;2.2081615924835205;0.4455205798149109;2.188711643218994
9;0.27228623628616333;2.192441940307617;0.4188861846923828;2.1663737297058105
10;0.2777440845966339;2.156477928161621;0.38014528155326843;2.1324636936187744
11;0.3074590563774109;2.122995376586914;0.46973365545272827;2.09414005279541
12;0.34263190627098083;2.0847816467285156;0.4430992603302002;2.0487868785858154
13;0.340812623500824;2.0482001304626465;0.518159806728363;1.9936776161193848
14;0.3693147301673889;2.002769708633423;0.5133171677589417;1.9474765062332153
15;0.36082473397254944;1.9534815549850464;0.5205811262130737;1.8906285762786865
16;0.3753790259361267;1.916808843612671;0.537530243396759;1.8391188383102417
17;0.41358399391174316;1.8695852756500244;0.5447942018508911;1.7860217094421387
18;0.4172225594520569;1.8188023567199707;0.5399515628814697;1.730057954788208
19;0.4172225594520569;1.7707619667053223;0.5108959078788757;1.6730537414550781
20;0.4487568140029907;1.729117751121521;0.5544794201850891;1.6271547079086304
21;0.4481503963470459;1.6996465921401978;0.5665859580039978;1.602646827697754
22;0.4602789580821991;1.680299162864685;0.5883777141571045;1.5606123208999634
23;0.476046085357666;1.6346529722213745;0.5738498568534851;1.5165220499038696
24;0.47422680258750916;1.6100056171417236;0.5932203531265259;1.4725143909454346
25;0.48938751220703125;1.5528532266616821;0.6004842519760132;1.4380135536193848
26;0.5081867575645447;1.536100149154663;0.5835351347923279;1.4051796197891235
27;0.5057610869407654;1.5133728981018066;0.6319612860679626;1.3661354780197144
28;0.5063675045967102;1.4900165796279907;0.629539966583252;1.3355165719985962
29;0.5336567759513855;1.4577651023864746;0.6440678238868713;1.3178341388702393
30;0.53547602891922;1.436181902885437;0.6464890837669373;1.3093657493591309
31;0.5191025137901306;1.4217091798782349;0.629539966583252;1.2668112516403198
32;0.5324438810348511;1.407191514968872;0.648910403251648;1.237108826637268
33;0.5585203170776367;1.375307321548462;0.65617436170578;1.210055947303772
34;0.5445724725723267;1.3748563528060913;0.6779661178588867;1.2044858932495117
35;0.5633717179298401;1.34519624710083;0.6464890837669373;1.178317666053772
36;0.5488174557685852;1.3530709743499756;0.6513317227363586;1.1706396341323853
37;0.566403865814209;1.2961931228637695;0.6707021594047546;1.1363024711608887
38;0.5815646052360535;1.286494255065918;0.6924939751625061;1.1198142766952515
39;0.5748938918113708;1.2667710781097412;0.65617436170578;1.101670503616333
40;0.5845967531204224;1.2465840578079224;0.6997578740119934;1.081904649734497
41;0.5876288414001465;1.252107858657837;0.6828086972236633;1.081517219543457
42;0.5955124497413635;1.2337753772735596;0.6924939751625061;1.0452227592468262
43;0.6015766859054565;1.2225477695465088;0.7046005129814148;1.0324701070785522
44;0.5949060320854187;1.208077073097229;0.7046005129814148;1.017809271812439
45;0.605215311050415;1.188614845275879;0.6876513361930847;1.0227444171905518
46;0.6240145564079285;1.1658647060394287;0.7288135886192322;0.9800717830657959
0;0.11036992073059082;2.3026931285858154;0.07990314811468124;2.3015670776367188
1;0.1188599169254303;2.2990195751190186;0.09927360713481903;2.2972354888916016
2;0.14736203849315643;2.292158365249634;0.17917676270008087;2.290806293487549
3;0.15403275191783905;2.2847366333007812;0.10169491171836853;2.284708261489868
