epoch;accuracy;loss;val_accuracy;val_loss
0;0.0976349338889122;2.304248571395874;0.11380144953727722;2.3028452396392822
1;0.10309278219938278;2.30253267288208;0.07748184353113174;2.3029675483703613
2;0.0976349338889122;2.302609920501709;0.07748184353113174;2.3030009269714355
3;0.1188599169254303;2.3018760681152344;0.07748184353113174;2.3027536869049072
4;0.11461491882801056;2.302780866622925;0.07748184353113174;2.3028764724731445
5;0.1097634956240654;2.3019251823425293;0.1331719160079956;2.302981376647949
6;0.1188599169254303;2.3006019592285156;0.11864406615495682;2.3023884296417236
7;0.1188599169254303;2.300360679626465;0.10169491171836853;2.301575183868408
8;0.12310491502285004;2.296898603439331;0.1476997584104538;2.2983930110931396
9;0.14857488870620728;2.2906384468078613;0.17191283404827118;2.291987657546997
10;0.14493632316589355;2.286191701889038;0.23002421855926514;2.286105155944824
11;0.1861734390258789;2.27422833442688;0.329297810792923;2.269531488418579
12;0.1764705926179886;2.255931854248047;0.324455201625824;2.2488303184509277
13;0.24257124960422516;2.224902629852295;0.36077481508255005;2.212690591812134
14;0.24863553047180176;2.1927173137664795;0.2760290503501892;2.1718406677246094
15;0.2765312194824219;2.1440727710723877;0.4600484371185303;2.1208319664001465
16;0.2710733711719513;2.084982395172119;0.4382566511631012;2.0418810844421387
17;0.31291690468788147;2.019197940826416;0.47215497493743896;1.9431549310684204
18;0.3232261836528778;1.9584368467330933;0.47699758410453796;1.871958613395691
19;0.3438447415828705;1.896411657333374;0.5351089835166931;1.793696641921997
20;0.3602183163166046;1.8350472450256348;0.5593220591545105;1.7197606563568115
21;0.40691328048706055;1.7770410776138306;0.5569007396697998;1.615950107574463
22;0.4117647111415863;1.7085732221603394;0.5835351347923279;1.544115424156189
23;0.4238932728767395;1.686815857887268;0.5883777141571045;1.4867424964904785
24;0.43723469972610474;1.6247981786727905;0.629539966583252;1.4217973947525024
25;0.4505760967731476;1.5658636093139648;0.6125907897949219;1.3732484579086304
26;0.46452394127845764;1.5718311071395874;0.6537530422210693;1.3323930501937866
27;0.46755608916282654;1.5244104862213135;0.6271186470985413;1.3127262592315674
28;0.4899939298629761;1.4955968856811523;0.6731234788894653;1.2431892156600952
29;0.5003032088279724;1.4429842233657837;0.65617436170578;1.2134455442428589
30;0.5209217667579651;1.4025335311889648;0.6634382605552673;1.1645056009292603
31;0.4990903437137604;1.412124514579773;0.6924939751625061;1.1597340106964111
32;0.523953914642334;1.4011211395263672;0.7118644118309021;1.094626784324646
33;0.5463917255401611;1.3577114343643188;0.6900726556777954;1.0996270179748535
34;0.5360824465751648;1.3389509916305542;0.6973365545272827;1.064473032951355
35;0.543359637260437;1.3128951787948608;0.7191283106803894;1.0415557622909546
36;0.5536689162254333;1.2832642793655396;0.7239709496498108;1.00309419631958
37;0.54942387342453;1.287491798400879;0.7554479241371155;0.9991421103477478
38;0.5797452926635742;1.2400120496749878;0.7360774874687195;0.9629676342010498
39;0.5700424313545227;1.241882085800171;0.7481840252876282;0.9537340402603149
40;0.5839902758598328;1.2185028791427612;0.7530266046524048;0.9444040060043335
41;0.5688295960426331;1.222109079360962;0.7481840252876282;0.9251153469085693
42;0.5761067271232605;1.2133923768997192;0.7384988069534302;0.9286506175994873
43;0.5688295960426331;1.1915854215621948;0.7675544619560242;0.8753231763839722
44;0.5894481539726257;1.193045973777771;0.7554479241371155;0.8931150436401367
45;0.6040024161338806;1.1467280387878418;0.7457627058029175;0.8674482703208923
46;0.6070345640182495;1.1541398763656616;0.7554479241371155;0.8506203889846802
47;0.5997574329376221;1.1735756397247314;0.7554479241371155;0.8637253642082214
48;0.6137052774429321;1.1282427310943604;0.7530266046524048;0.8440607786178589
49;0.6234081387519836;1.1113661527633667;0.7869249582290649;0.8044911026954651
50;0.6234081387519836;1.0845924615859985;0.7675544619560242;0.8240417242050171
51;0.6161310076713562;1.112828254699707;0.7481840252876282;0.8192428946495056
52;0.6234081387519836;1.0923188924789429;0.7723971009254456;0.8014781475067139
53;0.6215888261795044;1.086194634437561;0.7893462181091309;0.7931514382362366
54;0.6306852698326111;1.070198893547058;0.7723971009254456;0.7769239544868469
55;0.6258338093757629;1.0649532079696655;0.7917675375938416;0.789901077747345
56;0.628259539604187;1.0764954090118408;0.8062953948974609;0.7636348009109497
57;0.6306852698326111;1.0507758855819702;0.7941888570785522;0.778810977935791
58;0.6440266966819763;1.0425934791564941;0.7723971009254456;0.7550194263458252
59;0.6543359756469727;1.0061441659927368;0.7966101765632629;0.7351881265640259
60;0.63371741771698;1.011314868927002;0.7893462181091309;0.7359217405319214
61;0.6500909924507141;1.0313808917999268;0.8014527559280396;0.7296767234802246
62;0.6604002714157104;0.9930703639984131;0.7796609997749329;0.727897584438324
63;0.6713159680366516;0.9910750389099121;0.8014527559280396;0.7133479714393616
64;0.6506974101066589;1.023564338684082;0.7966101765632629;0.7313743829727173
65;0.6500909924507141;0.9977642893791199;0.7845036387443542;0.7065815329551697
66;0.6616131067276001;0.9826165437698364;0.8014527559280396;0.6938028931617737
67;0.6519102454185486;0.9737682342529297;0.7893462181091309;0.7028575539588928
68;0.6694966554641724;0.9715783596038818;0.8014527559280396;0.7059884071350098
69;0.656761646270752;0.9953866004943848;0.7820823192596436;0.7069855332374573
70;0.6579745411872864;0.9887059330940247;0.7966101765632629;0.6948972344398499
71;0.6834444999694824;0.9357674717903137;0.8038740754127502;0.6676809191703796
72;0.6573681235313416;0.9770568609237671;0.8087167143821716;0.6985155344009399
73;0.6616131067276001;0.9771844744682312;0.7990314960479736;0.6773536801338196
74;0.6585809588432312;0.9585027694702148;0.7845036387443542;0.6771640777587891
75;0.6804123520851135;0.9243295192718506;0.8111380338668823;0.669182300567627
76;0.6597937941551208;0.9479314684867859;0.7845036387443542;0.6851446032524109
77;0.6967859268188477;0.9426602721214294;0.7990314960479736;0.6815881133079529
78;0.6791995167732239;0.9366036653518677;0.8014527559280396;0.6693263649940491
79;0.6870830655097961;0.9235103130340576;0.8135592937469482;0.6540413498878479
80;0.6943601965904236;0.8973135948181152;0.8038740754127502;0.6482357978820801
81;0.6919345259666443;0.8810454607009888;0.8135592937469482;0.6395419836044312
82;0.676167368888855;0.9283273220062256;0.8184019327163696;0.6513035893440247
83;0.6773802042007446;0.9262937307357788;0.8208232522010803;0.6414045691490173
84;0.681625247001648;0.92464280128479;0.7941888570785522;0.6408044099807739
85;0.7064887881278992;0.8756391406059265;0.8087167143821716;0.6251503825187683
86;0.690115213394165;0.8957988023757935;0.8038740754127502;0.6348757743835449
87;0.695573091506958;0.898594856262207;0.7990314960479736;0.6245882511138916
88;0.7010309100151062;0.8747096657752991;0.8014527559280396;0.6294069290161133
89;0.6961795091629028;0.8854132294654846;0.7966101765632629;0.6250437498092651
90;0.6895087957382202;0.8424376249313354;0.8062953948974609;0.611759603023529
91;0.690115213394165;0.8667672276496887;0.8087167143821716;0.6177908778190613
92;0.6895087957382202;0.8672670125961304;0.8038740754127502;0.6227102279663086
93;0.7083080410957336;0.8588466644287109;0.8087167143821716;0.6097643971443176
94;0.6925409436225891;0.8803961277008057;0.8014527559280396;0.6220908761024475
95;0.7119466066360474;0.8313695788383484;0.8087167143821716;0.5935308337211609
96;0.6937537789344788;0.8601497411727905;0.8135592937469482;0.6100485920906067
97;0.6986052393913269;0.8610239028930664;0.8184019327163696;0.5996838808059692
98;0.7022438049316406;0.8470902442932129;0.8159806132316589;0.593180775642395
99;0.7174044847488403;0.829414963722229;0.8014527559280396;0.603222131729126
100;0.7131595015525818;0.8037842512130737;0.8111380338668823;0.5944057106971741
101;0.7204366326332092;0.819640040397644;0.8111380338668823;0.5914875864982605
102;0.7222558856010437;0.8124103546142578;0.8087167143821716;0.5890577435493469
103;0.712553083896637;0.8217262029647827;0.8014527559280396;0.6007628440856934
104;0.7180109024047852;0.8251135945320129;0.8111380338668823;0.5885228514671326
105;0.721043050289154;0.8176125884056091;0.8135592937469482;0.5797286033630371
106;0.7107337713241577;0.8409855961799622;0.7990314960479736;0.5889192223548889
107;0.7022438049316406;0.8372631072998047;0.832929790019989;0.5692449808120728
108;0.6979987621307373;0.8346083760261536;0.8062953948974609;0.5862051248550415
109;0.7301394939422607;0.800179123878479;0.8159806132316589;0.5714750289916992
110;0.721043050289154;0.8123501539230347;0.8208232522010803;0.5696188807487488
111;0.7143723368644714;0.7984339594841003;0.832929790019989;0.5754491090774536
112;0.7216494679450989;0.8113081455230713;0.8305084705352783;0.5770857930183411
113;0.7192237973213196;0.792015552520752;0.8280871510505676;0.5618982315063477
114;0.71861732006073;0.8139914870262146;0.8450363278388977;0.5690611600875854
115;0.7331716418266296;0.7810532450675964;0.8256658315658569;0.5693138837814331
116;0.73256516456604;0.7815465331077576;0.823244571685791;0.5702691078186035
117;0.7180109024047852;0.8062083125114441;0.8305084705352783;0.5677725672721863
118;0.7234687805175781;0.7776774168014526;0.8280871510505676;0.5602511167526245
119;0.7252880334854126;0.785693883895874;0.8280871510505676;0.5631246566772461
120;0.7416616082191467;0.7769882082939148;0.832929790019989;0.5565094947814941
121;0.7198302149772644;0.8045447468757629;0.8256658315658569;0.5556680560112
122;0.7258945107460022;0.8125407695770264;0.8256658315658569;0.5657542943954468
123;0.712553083896637;0.7862662076950073;0.832929790019989;0.557057797908783
124;0.7392358779907227;0.7551669478416443;0.8401936888694763;0.554690957069397
125;0.738023042678833;0.7628381252288818;0.852300226688385;0.5460339188575745
126;0.7246816158294678;0.7627524137496948;0.8353511095046997;0.5505473613739014
127;0.7319587469100952;0.7587038278579712;0.8353511095046997;0.5495859384536743
128;0.7386294603347778;0.757373571395874;0.842615008354187;0.5451817512512207
129;0.738023042678833;0.7462189793586731;0.832929790019989;0.5387535095214844
130;0.7368102073669434;0.7355287075042725;0.8474576473236084;0.5457078218460083
131;0.7337780594825745;0.7520000338554382;0.8305084705352783;0.5407096147537231
132;0.7465130090713501;0.7241831421852112;0.8595641851425171;0.5343254804611206
133;0.73256516456604;0.7545587420463562;0.8208232522010803;0.5351603627204895
134;0.7362037301063538;0.7563134431838989;0.8353511095046997;0.5402851700782776
135;0.7410551905632019;0.7226826548576355;0.832929790019989;0.5333273410797119
136;0.749545156955719;0.7384562492370605;0.8280871510505676;0.5270072221755981
137;0.7410551905632019;0.7091858983039856;0.8474576473236084;0.5165432095527649
138;0.7507580518722534;0.7163330316543579;0.8401936888694763;0.5217879414558411
139;0.7453001737594604;0.7285611033439636;0.8571428656578064;0.5306823253631592
140;0.7374166250228882;0.7303854823112488;0.8450363278388977;0.5191625356674194
141;0.743480920791626;0.742546796798706;0.8353511095046997;0.5230604410171509
142;0.7446937561035156;0.6944143772125244;0.8498789072036743;0.5092073678970337
143;0.7513644695281982;0.7128280997276306;0.8401936888694763;0.5209602117538452
144;0.7428744435310364;0.7290938496589661;0.8498789072036743;0.5148454904556274
145;0.7453001737594604;0.734096348285675;0.8450363278388977;0.5143109560012817
146;0.7477259039878845;0.7176450490951538;0.8280871510505676;0.5190061926841736
147;0.7465130090713501;0.7051551938056946;0.8377723693847656;0.5165143609046936
148;0.755003035068512;0.7026435136795044;0.8377723693847656;0.5043694972991943
