epoch;accuracy;loss;val_accuracy;val_loss
0;0.09824135899543762;2.3024346828460693;0.17191283404827118;2.3012473583221436
1;0.12613704800605774;2.299518346786499;0.08474576473236084;2.298593759536743
2;0.15403275191783905;2.2961649894714355;0.24455206096172333;2.2933526039123535
3;0.1892055720090866;2.2898495197296143;0.34140434861183167;2.2878801822662354
4;0.22195269167423248;2.283768892288208;0.324455201625824;2.2820911407470703
5;0.19405700266361237;2.277416944503784;0.21307505667209625;2.2748286724090576
6;0.22801697254180908;2.2705466747283936;0.37046006321907043;2.267467498779297
7;0.25409337878227234;2.2593882083892822;0.34140434861183167;2.2579689025878906
8;0.24317768216133118;2.251492500305176;0.4455205798149109;2.2467904090881348
9;0.29714977741241455;2.2382190227508545;0.4309927225112915;2.232755184173584
10;0.29169192910194397;2.225802183151245;0.4164648950099945;2.2194480895996094
11;0.3135233521461487;2.2131009101867676;0.47699758410453796;2.2039904594421387
12;0.3298968970775604;2.1982080936431885;0.4600484371185303;2.186765193939209
13;0.340812623500824;2.1778485774993896;0.4648910462856293;2.168034553527832
14;0.3565797507762909;2.1635079383850098;0.4673123359680176;2.150499105453491
15;0.3869011402130127;2.1391446590423584;0.47699758410453796;2.128929853439331
16;0.36749544739723206;2.1236233711242676;0.47699758410453796;2.109091281890869
17;0.3814432919025421;2.0990777015686035;0.537530243396759;2.0841615200042725
18;0.39114615321159363;2.0827791690826416;0.49636805057525635;2.061675548553467
19;0.40388113260269165;2.0586695671081543;0.5108959078788757;2.035130500793457
20;0.4275318384170532;2.030651330947876;0.5399515628814697;2.005211591720581
21;0.42207399010658264;2.004051685333252;0.5520581007003784;1.9768638610839844
22;0.4390539824962616;1.9754303693771362;0.501210629940033;1.9508992433547974
23;0.4511825442314148;1.9435911178588867;0.5157384872436523;1.9181957244873047
24;0.43480896949768066;1.9259148836135864;0.5520581007003784;1.8870515823364258
25;0.47119465470314026;1.9038461446762085;0.5956416726112366;1.8584774732589722
26;0.47362038493156433;1.8631664514541626;0.5932203531265259;1.8253142833709717
27;0.4730139374732971;1.834097981452942;0.5932203531265259;1.798477292060852
28;0.4845360815525055;1.8131756782531738;0.5738498568534851;1.7680367231369019
29;0.47422680258750916;1.7853935956954956;0.6053268909454346;1.7340919971466064
30;0.48938751220703125;1.7596076726913452;0.6150121092796326;1.7077088356018066
31;0.48938751220703125;1.746751308441162;0.6125907897949219;1.6744691133499146
32;0.4851424992084503;1.7147010564804077;0.629539966583252;1.654778242111206
33;0.5172832012176514;1.6863070726394653;0.6101694703102112;1.6211786270141602
34;0.5027289390563965;1.6683311462402344;0.6368038654327393;1.5985362529754639
35;0.5148574709892273;1.6451860666275024;0.629539966583252;1.57292902469635
36;0.5275924801826477;1.6120930910110474;0.6271186470985413;1.5437960624694824
37;0.5203153491020203;1.5942596197128296;0.6537530422210693;1.5212340354919434
38;0.5221346020698547;1.5721365213394165;0.6416465044021606;1.4974902868270874
39;0.5385081768035889;1.5570216178894043;0.6343825459480286;1.4815346002578735
40;0.543359637260437;1.5495229959487915;0.6634382605552673;1.4542514085769653
41;0.5306246280670166;1.5172643661499023;0.6803874373435974;1.4298834800720215
42;0.54942387342453;1.4980626106262207;0.6464890837669373;1.4092228412628174
43;0.5633717179298401;1.469579815864563;0.6876513361930847;1.3829251527786255
44;0.5518496036529541;1.4793158769607544;0.6876513361930847;1.3667012453079224
45;0.554881751537323;1.4497435092926025;0.685230016708374;1.344381332397461
46;0.5621588826179504;1.4321503639221191;0.6803874373435974;1.3215515613555908
47;0.5736809968948364;1.402604579925537;0.6828086972236633;1.3017754554748535
48;0.5700424313545227;1.3913177251815796;0.7046005129814148;1.2874996662139893
49;0.5870224237442017;1.3784101009368896;0.7070217728614807;1.2706754207611084
50;0.5906609892845154;1.360550880432129;0.685230016708374;1.2543151378631592
51;0.5912674069404602;1.3619598150253296;0.6779661178588867;1.2495628595352173
52;0.580351710319519;1.3562337160110474;0.6973365545272827;1.227882742881775
53;0.5894481539726257;1.339307188987732;0.7167070508003235;1.2124366760253906
54;0.5979381203651428;1.3245548009872437;0.7070217728614807;1.1982331275939941
55;0.5985445976257324;1.3122528791427612;0.7142857313156128;1.1853349208831787
56;0.5979381203651428;1.2892701625823975;0.7142857313156128;1.1722373962402344
57;0.6203759908676147;1.2657532691955566;0.7046005129814148;1.151585340499878
58;0.6112795472145081;1.2657393217086792;0.7167070508003235;1.1485048532485962
59;0.616737425327301;1.2523117065429688;0.7021791934967041;1.139150619506836
60;0.6318981051445007;1.2310333251953125;0.7360774874687195;1.1173635721206665
61;0.6288659572601318;1.2433279752731323;0.7263922691345215;1.1103380918502808
62;0.6312916874885559;1.217531681060791;0.7312348484992981;1.0904048681259155
63;0.6276531219482422;1.2206171751022339;0.7336561679840088;1.0870180130004883
64;0.6312916874885559;1.198392391204834;0.7070217728614807;1.0833120346069336
