epoch;accuracy;loss;val_accuracy;val_loss
0;0.10187992453575134;2.303236484527588;0.08474576473236084;2.3030097484588623
1;0.12128562480211258;2.299604892730713;0.09927360713481903;2.3034791946411133
2;0.12371134012937546;2.298461437225342;0.1307506114244461;2.3021132946014404
3;0.12856276333332062;2.2943716049194336;0.17191283404827118;2.296996593475342
4;0.15342631936073303;2.287116050720215;0.17917676270008087;2.2886078357696533
5;0.18738628923892975;2.273505210876465;0.2832929790019989;2.2710611820220947
6;0.22134627401828766;2.248875617980957;0.5060532689094543;2.235748767852783
7;0.25773194432258606;2.2028090953826904;0.48668280243873596;2.181664228439331
8;0.3208004832267761;2.133100986480713;0.5060532689094543;2.0812153816223145
9;0.3377804756164551;2.045351028442383;0.5060532689094543;1.9618592262268066
10;0.40691328048706055;1.9042401313781738;0.5569007396697998;1.8049474954605103
11;0.4548211097717285;1.7724058628082275;0.5447942018508911;1.6706477403640747
12;0.47725895047187805;1.6386181116104126;0.6101694703102112;1.5288093090057373
13;0.5100060701370239;1.5494956970214844;0.5883777141571045;1.4080766439437866
14;0.5476046204566956;1.4385994672775269;0.6707021594047546;1.3148447275161743
15;0.5682231783866882;1.3605365753173828;0.6682808995246887;1.2296597957611084
16;0.6070345640182495;1.294908881187439;0.6343825459480286;1.185058355331421
17;0.6252273917198181;1.2152631282806396;0.6803874373435974;1.0957164764404297
18;0.6179502606391907;1.1737557649612427;0.6973365545272827;1.0495766401290894
19;0.6300788521766663;1.1283015012741089;0.7046005129814148;0.9855188727378845
20;0.664645254611969;1.0826901197433472;0.7118644118309021;0.97421795129776
21;0.659187376499176;1.0704342126846313;0.7312348484992981;0.9224073886871338
22;0.6767737865447998;1.0230557918548584;0.7191283106803894;0.907031774520874
23;0.6767737865447998;1.0028084516525269;0.7433413863182068;0.8646790981292725
24;0.7028502225875854;0.9629576206207275;0.7530266046524048;0.8364781737327576
25;0.6986052393913269;0.9534863233566284;0.7602905631065369;0.8204782605171204
26;0.7052759528160095;0.9238407611846924;0.7602905631065369;0.8269481658935547
27;0.7131595015525818;0.8935894966125488;0.7578692436218262;0.7971721291542053
28;0.7167980670928955;0.8919041156768799;0.7651331424713135;0.778575599193573
29;0.7234687805175781;0.8711127042770386;0.7796609997749329;0.7588849663734436
30;0.7331716418266296;0.8402161002159119;0.7772396802902222;0.7483440041542053
31;0.7319587469100952;0.8340281844139099;0.7893462181091309;0.7370929718017578
32;0.7313523292541504;0.8360555768013;0.7845036387443542;0.7330237030982971
33;0.7531837224960327;0.8029243350028992;0.7893462181091309;0.7138675451278687
34;0.7410551905632019;0.7958944439888;0.7869249582290649;0.7083274126052856
35;0.7622801661491394;0.7742112278938293;0.7820823192596436;0.6982388496398926
36;0.7701637148857117;0.7616881132125854;0.7893462181091309;0.6878824830055237
37;0.7592480182647705;0.7775630354881287;0.7917675375938416;0.6865125894546509
38;0.7780473232269287;0.7250903844833374;0.7941888570785522;0.6658916473388672
39;0.766525149345398;0.7319425344467163;0.7990314960479736;0.6690612435340881
40;0.7647058963775635;0.7300172448158264;0.7966101765632629;0.6520217061042786
41;0.7738022804260254;0.7302088141441345;0.7917675375938416;0.657071590423584
42;0.7780473232269287;0.7060526609420776;0.8062953948974609;0.656775951385498
43;0.7671315670013428;0.7180873155593872;0.7966101765632629;0.6500672101974487
44;0.7889630198478699;0.6924296617507935;0.7917675375938416;0.6395742297172546
45;0.7853244543075562;0.6739293932914734;0.8062953948974609;0.6331691741943359
46;0.7768344283103943;0.6669663786888123;0.7990314960479736;0.6249956488609314
47;0.785930871963501;0.6664689779281616;0.8014527559280396;0.6191059350967407
48;0.7938144207000732;0.6500580906867981;0.8135592937469482;0.6274243593215942
49;0.8107944130897522;0.6357893347740173;0.7869249582290649;0.6254353523254395
50;0.8035172820091248;0.6507449746131897;0.8038740754127502;0.60979825258255
51;0.7950273156166077;0.6466219425201416;0.8159806132316589;0.6011915802955627
52;0.799878716468811;0.6298715472221375;0.8087167143821716;0.6079773306846619
53;0.7962401509284973;0.6305555701255798;0.7845036387443542;0.6381639838218689
54;0.7962401509284973;0.6394031047821045;0.8135592937469482;0.5955695509910583
55;0.7950273156166077;0.6347768306732178;0.8159806132316589;0.5959989428520203
56;0.8101879954338074;0.619788408279419;0.8184019327163696;0.58927321434021
57;0.8077622652053833;0.6166757941246033;0.8038740754127502;0.5908175706863403
58;0.8156458735466003;0.6041542291641235;0.8208232522010803;0.5775937438011169
59;0.8186779618263245;0.5683120489120483;0.8280871510505676;0.5747086405754089
60;0.8180715441703796;0.5919985771179199;0.8087167143821716;0.583568274974823
61;0.8271679878234863;0.5626569986343384;0.8256658315658569;0.5762063264846802
62;0.8314129710197449;0.5619732141494751;0.8184019327163696;0.5659693479537964
63;0.8271679878234863;0.5546471476554871;0.823244571685791;0.5691372156143188
64;0.8235294222831726;0.5689265727996826;0.8256658315658569;0.5594265460968018
65;0.8211036920547485;0.5694112181663513;0.832929790019989;0.5588971376419067
66;0.8247422575950623;0.5432331562042236;0.8208232522010803;0.5546033978462219
67;0.833838701248169;0.5385585427284241;0.8305084705352783;0.5553128719329834
68;0.8198908567428589;0.5475447177886963;0.8305084705352783;0.5470083951950073
