epoch;accuracy;loss;val_accuracy;val_loss
0;0.09217707812786102;2.303774118423462;0.08716706931591034;2.3012990951538086
1;0.13220132887363434;2.298499345779419;0.07748184353113174;2.2998812198638916
2;0.12977562844753265;2.294200897216797;0.1404358297586441;2.2963736057281494
3;0.14796847105026245;2.2903637886047363;0.1283292919397354;2.2914862632751465
4;0.17768344283103943;2.2845993041992188;0.2590799033641815;2.285569190979004
5;0.18435415625572205;2.2787017822265625;0.18886198103427887;2.2803878784179688
6;0.1795027256011963;2.2718114852905273;0.17675544321537018;2.2735884189605713
7;0.20315343141555786;2.267073631286621;0.314769983291626;2.26448917388916
8;0.23650696873664856;2.253822088241577;0.23970943689346313;2.2545855045318604
9;0.21831412613391876;2.2466204166412354;0.35593220591545105;2.247021436691284
10;0.24257124960422516;2.2365291118621826;0.37288135290145874;2.232020378112793
11;0.2650091052055359;2.223496437072754;0.34140434861183167;2.219813108444214
12;0.2504548132419586;2.2133638858795166;0.3874092102050781;2.2053935527801514
13;0.27895694971084595;2.199958324432373;0.4164648950099945;2.185271739959717
14;0.2898726463317871;2.185175895690918;0.38014528155326843;2.169992446899414
15;0.31231048703193665;2.1582071781158447;0.4455205798149109;2.1517467498779297
16;0.3026076555252075;2.143080472946167;0.47457626461982727;2.1304595470428467
17;0.3298968970775604;2.124302387237549;0.4382566511631012;2.105339765548706
18;0.34566402435302734;2.1036384105682373;0.4188861846923828;2.089653253555298
19;0.36385688185691833;2.079728364944458;0.4213075041770935;2.0570147037506104
20;0.34930261969566345;2.0622904300689697;0.501210629940033;2.0356178283691406
21;0.3480897545814514;2.039851665496826;0.5326876640319824;2.011880874633789
22;0.3505154550075531;2.0217227935791016;0.5302663445472717;1.9889038801193237
23;0.3620375990867615;1.9892802238464355;0.5544794201850891;1.9454060792922974
24;0.3741661608219147;1.9675507545471191;0.4624697268009186;1.9200166463851929
25;0.3959975838661194;1.9344713687896729;0.47457626461982727;1.8948419094085693
26;0.3814432919025421;1.9125182628631592;0.5351089835166931;1.8626738786697388
27;0.3996361494064331;1.8875888586044312;0.5254237055778503;1.8301446437835693
28;0.40145543217658997;1.864859938621521;0.5351089835166931;1.8032172918319702
29;0.4057004153728485;1.8371827602386475;0.5472155213356018;1.7720688581466675
30;0.4111582636833191;1.8414907455444336;0.5544794201850891;1.7436012029647827
31;0.43177682161331177;1.7879115343093872;0.5326876640319824;1.7224174737930298
32;0.42874470353126526;1.7615936994552612;0.5859563946723938;1.6789175271987915
33;0.41358399391174316;1.74554443359375;0.5520581007003784;1.6693862676620483
34;0.44390538334846497;1.7286282777786255;0.5351089835166931;1.6335647106170654
35;0.4542146623134613;1.704313039779663;0.6174334287643433;1.6050771474838257
36;0.45845967531204224;1.6793241500854492;0.5835351347923279;1.5778489112854004
37;0.4542146623134613;1.6533329486846924;0.619854748249054;1.556413173675537
38;0.4445118308067322;1.6519156694412231;0.5956416726112366;1.544482707977295
39;0.45906609296798706;1.6237876415252686;0.6125907897949219;1.4949322938919067
40;0.46755608916282654;1.593445062637329;0.6246973276138306;1.4939262866973877
41;0.4851424992084503;1.5901153087615967;0.6174334287643433;1.4695091247558594
42;0.504548192024231;1.5504350662231445;0.6440678238868713;1.446387767791748
43;0.4730139374732971;1.5516043901443481;0.6343825459480286;1.4254071712493896
44;0.5093996524810791;1.5093053579330444;0.6416465044021606;1.3912533521652222
45;0.49605822563171387;1.5241492986679077;0.6174334287643433;1.396667718887329
46;0.5251667499542236;1.501625895500183;0.6440678238868713;1.3721641302108765
47;0.5178896188735962;1.4742546081542969;0.6416465044021606;1.3494819402694702
48;0.518496036529541;1.460221767425537;0.65617436170578;1.3191405534744263
49;0.512431800365448;1.4464635848999023;0.6731234788894653;1.3039026260375977
50;0.5324438810348511;1.4299677610397339;0.648910403251648;1.3002327680587769
51;0.5275924801826477;1.428723931312561;0.6464890837669373;1.2913904190063477
52;0.5469982028007507;1.4103654623031616;0.6682808995246887;1.269033670425415
53;0.5463917255401611;1.4062825441360474;0.6610169410705566;1.2482020854949951
54;0.5512431859970093;1.3728184700012207;0.675544798374176;1.2414265871047974
55;0.5427531599998474;1.3821988105773926;0.675544798374176;1.2228530645370483
56;0.5712553262710571;1.3372585773468018;0.6828086972236633;1.195480465888977
57;0.5542753338813782;1.3427255153656006;0.6803874373435974;1.1882437467575073
58;0.5627653002738953;1.3523341417312622;0.6779661178588867;1.1968079805374146
59;0.5633717179298401;1.3174221515655518;0.6924939751625061;1.1650179624557495
60;0.5621588826179504;1.3278326988220215;0.6997578740119934;1.1557378768920898
61;0.5621588826179504;1.3092632293701172;0.6924939751625061;1.1405830383300781
62;0.574287474155426;1.2799557447433472;0.6900726556777954;1.1264091730117798
63;0.602789580821991;1.2747273445129395;0.6973365545272827;1.1158959865570068
64;0.585809588432312;1.2774102687835693;0.7167070508003235;1.1049822568893433
65;0.5767131447792053;1.271807312965393;0.7215496301651001;1.1096229553222656
66;0.6203759908676147;1.2281146049499512;0.7046005129814148;1.0744385719299316
67;0.6058217287063599;1.2355269193649292;0.7094430923461914;1.0758682489395142
68;0.6003638505935669;1.239090919494629;0.6973365545272827;1.0769259929656982
69;0.5918738842010498;1.2236601114273071;0.7070217728614807;1.0595883131027222
70;0.6033959984779358;1.2098010778427124;0.7215496301651001;1.0427268743515015
71;0.616737425327301;1.2129019498825073;0.7288135886192322;1.0470305681228638
72;0.6179502606391907;1.2030692100524902;0.7118644118309021;1.0330232381820679
73;0.6112795472145081;1.1740562915802002;0.7215496301651001;1.004945993423462
74;0.6118859648704529;1.1887531280517578;0.7360774874687195;1.0172462463378906
75;0.6288659572601318;1.1664791107177734;0.7360774874687195;0.9946767687797546
76;0.6318981051445007;1.1499744653701782;0.7215496301651001;0.9938011765480042
77;0.6355366706848145;1.1514019966125488;0.7070217728614807;0.9930307865142822
78;0.6221952438354492;1.168012022972107;0.7288135886192322;0.9804907441139221
79;0.6361430883407593;1.1578742265701294;0.7215496301651001;0.9837949275970459
80;0.6361430883407593;1.129430890083313;0.7167070508003235;0.9542948603630066
81;0.6416009664535522;1.1214221715927124;0.7409201264381409;0.9503781199455261
82;0.645239531993866;1.111687421798706;0.7457627058029175;0.9359768629074097
83;0.6264402866363525;1.1242225170135498;0.7433413863182068;0.9445375204086304
84;0.6349302530288696;1.1144620180130005;0.7457627058029175;0.9390413761138916
85;0.6331110000610352;1.1126917600631714;0.7409201264381409;0.9248558282852173
86;0.6446331143379211;1.0753693580627441;0.7554479241371155;0.9119275212287903
87;0.6506974101066589;1.097519874572754;0.7554479241371155;0.9163606762886047
88;0.6579745411872864;1.0935711860656738;0.7530266046524048;0.9093688726425171
89;0.6543359756469727;1.0612293481826782;0.7578692436218262;0.8956955075263977
90;0.6543359756469727;1.0675311088562012;0.7360774874687195;0.8878132700920105
91;0.656761646270752;1.0550966262817383;0.7602905631065369;0.886192798614502
92;0.6470588445663452;1.0526983737945557;0.7675544619560242;0.8795846104621887
93;0.6561552286148071;1.0661499500274658;0.7457627058029175;0.8850104212760925
94;0.6628259420394897;1.0451104640960693;0.7578692436218262;0.8630572557449341
95;0.6506974101066589;1.0753564834594727;0.7409201264381409;0.884966254234314
96;0.6579745411872864;1.0556014776229858;0.7772396802902222;0.8615925312042236
97;0.6682838201522827;1.0172953605651855;0.7699757814407349;0.8480273485183716
98;0.6634323596954346;1.019317865371704;0.7627118825912476;0.8591275811195374
99;0.6622195243835449;1.0308910608291626;0.7675544619560242;0.8416993618011475
100;0.6870830655097961;1.0228383541107178;0.7578692436218262;0.8419938683509827
101;0.6725288033485413;0.9996046423912048;0.7651331424713135;0.8334375023841858
102;0.6828380823135376;0.997736394405365;0.7481840252876282;0.8307711482048035
103;0.6707095503807068;1.0318094491958618;0.7748184204101562;0.8370616436004639
104;0.6919345259666443;0.978781521320343;0.7554479241371155;0.8105740547180176
105;0.6707095503807068;1.0109506845474243;0.7796609997749329;0.809581995010376
106;0.6882959604263306;1.0036630630493164;0.7917675375938416;0.8171404004096985
107;0.6895087957382202;0.9878025650978088;0.7796609997749329;0.7999666333198547
108;0.6616131067276001;0.9885680079460144;0.7627118825912476;0.8073665499687195
109;0.6931473612785339;0.974129855632782;0.7748184204101562;0.8119820356369019
110;0.6694966554641724;0.989691436290741;0.7675544619560242;0.8046558499336243
111;0.6828380823135376;0.9754888415336609;0.7772396802902222;0.7929974794387817
112;0.7083080410957336;0.9549843072891235;0.7675544619560242;0.7927755117416382
113;0.6895087957382202;0.9747803211212158;0.7602905631065369;0.7913981080055237
114;0.687689483165741;0.9720429182052612;0.7966101765632629;0.7842161059379578
115;0.7028502225875854;0.9346893429756165;0.7772396802902222;0.7801861763000488
116;0.701637327671051;0.9628629684448242;0.7723971009254456;0.7832234501838684
117;0.6925409436225891;0.9658366441726685;0.7699757814407349;0.7775206565856934
118;0.7058823704719543;0.9391036629676819;0.7675544619560242;0.7871646285057068
119;0.701637327671051;0.9191092848777771;0.7820823192596436;0.7625778317451477
120;0.7022438049316406;0.929578959941864;0.7869249582290649;0.7684134244918823
121;0.7064887881278992;0.9091363549232483;0.7869249582290649;0.7467452883720398
122;0.7180109024047852;0.9160553812980652;0.7941888570785522;0.7555703520774841
123;0.6967859268188477;0.9328703880310059;0.7845036387443542;0.7566386461257935
124;0.6943601965904236;0.9232860803604126;0.7869249582290649;0.7514456510543823
125;0.7149787545204163;0.9054920673370361;0.7869249582290649;0.7454701066017151
126;0.6925409436225891;0.9015407562255859;0.8038740754127502;0.7330309152603149
127;0.7167980670928955;0.8826345205307007;0.7941888570785522;0.7322216033935547
128;0.6986052393913269;0.9083365797996521;0.8014527559280396;0.7341253161430359
129;0.7155852317810059;0.8996363878250122;0.7917675375938416;0.7380521297454834
130;0.7113401889801025;0.9044918417930603;0.7966101765632629;0.7310939431190491
131;0.7331716418266296;0.877997636795044;0.7990314960479736;0.725797712802887
132;0.6992116570472717;0.9056001305580139;0.7941888570785522;0.7339604496955872
133;0.7064887881278992;0.9045085906982422;0.7941888570785522;0.7323731184005737
134;0.7277137637138367;0.8899673223495483;0.7990314960479736;0.7209803462028503
135;0.6979987621307373;0.9174656867980957;0.8014527559280396;0.7241567373275757
136;0.7343844771385193;0.8667417764663696;0.7869249582290649;0.7202684879302979
137;0.7362037301063538;0.8668292164802551;0.7917675375938416;0.7171643972396851
138;0.701637327671051;0.8875744342803955;0.8111380338668823;0.7138487100601196
139;0.7277137637138367;0.8516433238983154;0.7990314960479736;0.7145856618881226
140;0.7198302149772644;0.8695497512817383;0.7845036387443542;0.7085954546928406
141;0.726500928401947;0.8555864691734314;0.8062953948974609;0.7101391553878784
142;0.7283201813697815;0.8293478488922119;0.8038740754127502;0.6939220428466797
143;0.7155852317810059;0.8803167343139648;0.7917675375938416;0.718453049659729
144;0.7252880334854126;0.8505398631095886;0.8111380338668823;0.6985069513320923
145;0.7149787545204163;0.8587918281555176;0.7941888570785522;0.7008223533630371
