epoch;accuracy;loss;val_accuracy;val_loss
0;0.09581564366817474;2.3025920391082764;0.09200968593358994;2.302560567855835
1;0.10794420540332794;2.3010289669036865;0.09927360713481903;2.3023343086242676
2;0.1370527595281601;2.299816370010376;0.10169491171836853;2.3017616271972656
3;0.11461491882801056;2.298774003982544;0.07748184353113174;2.3012096881866455
4;0.1673741638660431;2.296731948852539;0.1331719160079956;2.2996459007263184
5;0.12977562844753265;2.295384645462036;0.18159806728363037;2.29849910736084
6;0.13947847485542297;2.2935798168182373;0.1331719160079956;2.296736717224121
7;0.15100060403347015;2.291240930557251;0.1452784538269043;2.2943758964538574
8;0.16616131365299225;2.2892234325408936;0.1355932205915451;2.292935848236084
9;0.18253487348556519;2.2872796058654785;0.17433413863182068;2.290496826171875
10;0.21103699505329132;2.2840850353240967;0.18159806728363037;2.287715196609497
11;0.21831412613391876;2.281099557876587;0.1501210629940033;2.2848119735717773
12;0.20618556439876556;2.2783217430114746;0.21549636125564575;2.282050609588623
13;0.2777440845966339;2.274803638458252;0.1646489053964615;2.277785539627075
14;0.2553062438964844;2.270754814147949;0.18401937186717987;2.274902820587158
15;0.24014554917812347;2.266820192337036;0.22760289907455444;2.2705142498016357
16;0.24924196302890778;2.262970209121704;0.24939467012882233;2.2655835151672363
17;0.2892662286758423;2.2582359313964844;0.21307505667209625;2.261807441711426
18;0.28198909759521484;2.2533349990844727;0.23244552314281464;2.256882429122925
19;0.32140690088272095;2.248544692993164;0.2542372941970825;2.2516753673553467
20;0.2504548132419586;2.243417978286743;0.2711864411830902;2.246985673904419
21;0.35233473777770996;2.2371461391448975;0.2736077606678009;2.2412619590759277
22;0.30078834295272827;2.2318737506866455;0.2711864411830902;2.2349138259887695
23;0.30927833914756775;2.225677967071533;0.2639225125312805;2.2298526763916016
24;0.3317161798477173;2.2191107273101807;0.2953995168209076;2.2225658893585205
25;0.3347483277320862;2.2131247520446777;0.319612592458725;2.215398073196411
26;0.3256519138813019;2.206171989440918;0.3123486638069153;2.209932565689087
27;0.3693147301673889;2.1993348598480225;0.32203391194343567;2.203413724899292
28;0.3559733033180237;2.1927998065948486;0.33414044976234436;2.19627046585083
29;0.35172832012176514;2.186054229736328;0.319612592458725;2.1894283294677734
30;0.3602183163166046;2.17802357673645;0.3123486638069153;2.181871175765991
31;0.37295329570770264;2.170224666595459;0.314769983291626;2.1746890544891357
32;0.3687083125114441;2.1633787155151367;0.35108959674835205;2.1667654514312744
33;0.38568830490112305;2.154552698135376;0.36077481508255005;2.1590540409088135
34;0.3687083125114441;2.1470351219177246;0.36803874373435974;2.151907205581665
35;0.39842328429222107;2.1393394470214844;0.324455201625824;2.1473817825317383
36;0.3687083125114441;2.1334240436553955;0.38498789072036743;2.134150505065918
37;0.4050939977169037;2.1220180988311768;0.3922518193721771;2.1267194747924805
38;0.38872042298316956;2.115623712539673;0.35108959674835205;2.1190531253814697
39;0.4111582636833191;2.1069438457489014;0.38498789072036743;2.1099092960357666
40;0.41600969433784485;2.0972931385040283;0.4116222858428955;2.103358745574951
41;0.4299575388431549;2.0887668132781982;0.4019370377063751;2.092360019683838
42;0.4117647111415863;2.080897092819214;0.3970944285392761;2.085700511932373
43;0.4154032766819;2.072226047515869;0.4019370377063751;2.07578706741333
44;0.4263189733028412;2.063772678375244;0.3922518193721771;2.0684428215026855
45;0.42813825607299805;2.0545523166656494;0.4043583571910858;2.0585196018218994
46;0.41600969433784485;2.0477454662323;0.4164648950099945;2.0502426624298096
47;0.4329896867275238;2.0376811027526855;0.3922518193721771;2.0431151390075684
48;0.4275318384170532;2.029508352279663;0.4285714328289032;2.032865524291992
49;0.45239537954330444;2.0205016136169434;0.4213075041770935;2.025402545928955
50;0.4275318384170532;2.0113272666931152;0.4164648950099945;2.0161044597625732
51;0.43723469972610474;2.0020856857299805;0.4188861846923828;2.0094926357269287
52;0.4481503963470459;1.995599389076233;0.4309927225112915;1.9982086420059204
53;0.4481503963470459;1.9858678579330444;0.4382566511631012;1.99220609664917
54;0.45300182700157166;1.9767950773239136;0.4164648950099945;1.9813638925552368
55;0.4511825442314148;1.9692044258117676;0.4358353614807129;1.9734303951263428
56;0.4445118308067322;1.9606350660324097;0.4430992603302002;1.9673521518707275
57;0.44329896569252014;1.95220148563385;0.4334140419960022;1.9570400714874268
58;0.4548211097717285;1.9433252811431885;0.4213075041770935;1.9480087757110596
59;0.4608853757381439;1.93572998046875;0.4309927225112915;1.9400867223739624
60;0.445118248462677;1.9270113706588745;0.4237288236618042;1.9344538450241089
61;0.4754396677017212;1.9196175336837769;0.4285714328289032;1.9244290590286255
62;0.46209824085235596;1.9112935066223145;0.4479418992996216;1.916218876838684
63;0.47422680258750916;1.9031386375427246;0.4358353614807129;1.9079807996749878
64;0.4627046585083008;1.8947877883911133;0.4406779706478119;1.9001199007034302
65;0.4724075198173523;1.8869863748550415;0.4382566511631012;1.8936338424682617
66;0.4815039336681366;1.8790611028671265;0.4479418992996216;1.8850282430648804
67;0.4511825442314148;1.8715620040893555;0.4576271176338196;1.8783694505691528
68;0.4815039336681366;1.8632856607437134;0.4455205798149109;1.8693759441375732
69;0.4808975160121918;1.8566380739212036;0.4237288236618042;1.8652859926223755
70;0.48635536432266235;1.8479185104370117;0.4479418992996216;1.863109827041626
71;0.47725895047187805;1.8409507274627686;0.4624697268009186;1.8467745780944824
72;0.49241966009140015;1.834815502166748;0.4600484371185303;1.8432316780090332
73;0.48938751220703125;1.825545310974121;0.4576271176338196;1.8335702419281006
74;0.5009096264839172;1.8191421031951904;0.4358353614807129;1.8298873901367188
75;0.474833220243454;1.811065912246704;0.4503631889820099;1.8218616247177124
76;0.504548192024231;1.8033301830291748;0.4455205798149109;1.8154693841934204
77;0.49484536051750183;1.7993113994598389;0.4624697268009186;1.807529091835022
78;0.5051546096801758;1.7908614873886108;0.5060532689094543;1.8032867908477783
79;0.5039417743682861;1.7846200466156006;0.5036319494247437;1.7922145128250122
80;0.5021225214004517;1.7775259017944336;0.4576271176338196;1.7862696647644043
81;0.5021225214004517;1.7715353965759277;0.4406779706478119;1.7817920446395874
82;0.5142510533332825;1.762610912322998;0.4673123359680176;1.7734183073043823
83;0.5021225214004517;1.757136583328247;0.46973365545272827;1.7670024633407593
84;0.504548192024231;1.749424934387207;0.47457626461982727;1.7600364685058594
85;0.512431800365448;1.7437700033187866;0.4576271176338196;1.7558071613311768
86;0.5100060701370239;1.7371020317077637;0.49636805057525635;1.7474610805511475
87;0.529411792755127;1.7299166917800903;0.501210629940033;1.7396291494369507
88;0.5209217667579651;1.7257112264633179;0.49394673109054565;1.7332568168640137
89;0.5227410793304443;1.7180346250534058;0.49152541160583496;1.7303924560546875
90;0.518496036529541;1.7113244533538818;0.48184019327163696;1.7222790718078613
91;0.5203153491020203;1.7053712606430054;0.49878934025764465;1.7168023586273193
92;0.5312310457229614;1.6993939876556396;0.49152541160583496;1.7129584550857544
93;0.5263796448707581;1.6936657428741455;0.501210629940033;1.7055326700210571
94;0.5318374633789062;1.6872177124023438;0.49394673109054565;1.6998610496520996
95;0.5421467423439026;1.6823039054870605;0.5108959078788757;1.698469638824463
96;0.5306246280670166;1.6768608093261719;0.49636805057525635;1.6874414682388306
97;0.537901759147644;1.669862151145935;0.49152541160583496;1.6834142208099365
98;0.523953914642334;1.6644716262817383;0.49394673109054565;1.680604100227356
99;0.5330503582954407;1.6583260297775269;0.518159806728363;1.6700268983840942
100;0.5372953414916992;1.652488112449646;0.5060532689094543;1.6661440134048462
101;0.5476046204566956;1.6462807655334473;0.5205811262130737;1.6610403060913086
102;0.5457853078842163;1.6419991254806519;0.5133171677589417;1.6548126935958862
103;0.5585203170776367;1.635337233543396;0.5133171677589417;1.6503463983535767
104;0.5415403246879578;1.6303308010101318;0.5060532689094543;1.6434916257858276
105;0.5506367683410645;1.6246545314788818;0.47699758410453796;1.643805742263794
106;0.5463917255401611;1.6206458806991577;0.5254237055778503;1.633167028427124
107;0.5560945868492126;1.6145168542861938;0.5302663445472717;1.629240870475769
108;0.5536689162254333;1.6084040403366089;0.527845025062561;1.6243181228637695
109;0.5397210717201233;1.60373055934906;0.5230024456977844;1.6181581020355225
110;0.5457853078842163;1.5983452796936035;0.5254237055778503;1.615047574043274
111;0.5536689162254333;1.5926693677902222;0.5302663445472717;1.6112905740737915
112;0.5621588826179504;1.5880271196365356;0.5205811262130737;1.6057733297348022
113;0.5469982028007507;1.5834428071975708;0.5254237055778503;1.600135326385498
114;0.5670102834701538;1.5780831575393677;0.5230024456977844;1.595900535583496
115;0.5597331523895264;1.5739628076553345;0.5205811262130737;1.5981135368347168
116;0.5627653002738953;1.5691887140274048;0.5399515628814697;1.5843818187713623
117;0.5633717179298401;1.5636593103408813;0.527845025062561;1.5820591449737549
118;0.5627653002738953;1.5582430362701416;0.5302663445472717;1.5764402151107788
119;0.5567010045051575;1.5545775890350342;0.5326876640319824;1.576534390449524
120;0.5621588826179504;1.5500017404556274;0.537530243396759;1.5666218996047974
121;0.5639781951904297;1.5451266765594482;0.5399515628814697;1.5634918212890625
122;0.5688295960426331;1.5409551858901978;0.5302663445472717;1.5594773292541504
123;0.5645846128463745;1.5350342988967896;0.5351089835166931;1.553038477897644
124;0.5706488490104675;1.5310670137405396;0.5399515628814697;1.549963116645813
125;0.5773195624351501;1.5273785591125488;0.527845025062561;1.5467289686203003
126;0.5815646052360535;1.5222105979919434;0.5351089835166931;1.5425301790237427
127;0.5755003094673157;1.5175553560256958;0.5302663445472717;1.537136435508728
128;0.5839902758598328;1.5134625434875488;0.537530243396759;1.537750005722046
129;0.5779260396957397;1.5103378295898438;0.5351089835166931;1.531523585319519
130;0.5712553262710571;1.504151463508606;0.537530243396759;1.5307472944259644
131;0.5821710228919983;1.5017626285552979;0.5423728823661804;1.5240424871444702
132;0.5785324573516846;1.4956415891647339;0.5447942018508911;1.5146958827972412
133;0.5864160060882568;1.4917083978652954;0.5423728823661804;1.5144611597061157
134;0.580351710319519;1.4912370443344116;0.537530243396759;1.5089548826217651
135;0.5888417363166809;1.4835748672485352;0.537530243396759;1.5059999227523804
136;0.5761067271232605;1.4809237718582153;0.5544794201850891;1.5021816492080688
137;0.5809581279754639;1.476397156715393;0.537530243396759;1.4972397089004517
138;0.5894481539726257;1.4708563089370728;0.5520581007003784;1.4941972494125366
139;0.5894481539726257;1.466997742652893;0.5423728823661804;1.4905517101287842
140;0.585809588432312;1.4628032445907593;0.5399515628814697;1.4862990379333496
141;0.5864160060882568;1.4592236280441284;0.5447942018508911;1.4836753606796265
142;0.5924803018569946;1.4561501741409302;0.5520581007003784;1.4771708250045776
143;0.5949060320854187;1.4526251554489136;0.5496367812156677;1.4744211435317993
144;0.5882353186607361;1.4477800130844116;0.5544794201850891;1.4720723628997803
145;0.5961188673973083;1.444520115852356;0.5399515628814697;1.4714460372924805
146;0.6009702682495117;1.4396899938583374;0.5641646385192871;1.464609980583191
147;0.6033959984779358;1.4357671737670898;0.5520581007003784;1.4597514867782593
148;0.5967252850532532;1.433921217918396;0.5617433190345764;1.4561713933944702
149;0.6009702682495117;1.428814172744751;0.5544794201850891;1.4526416063308716
150;0.6021831631660461;1.424599528312683;0.5520581007003784;1.4501702785491943
151;0.597331702709198;1.420231580734253;0.5520581007003784;1.4468392133712769
152;0.6070345640182495;1.4183971881866455;0.5593220591545105;1.4474308490753174
153;0.605215311050415;1.4157721996307373;0.5520581007003784;1.4419857263565063
154;0.6021831631660461;1.4107452630996704;0.5569007396697998;1.4357250928878784
155;0.6112795472145081;1.4068794250488281;0.5617433190345764;1.4332423210144043
156;0.6088538765907288;1.403334617614746;0.5690072774887085;1.4296228885650635
157;0.6112795472145081;1.3999321460723877;0.5520581007003784;1.4274137020111084
158;0.6033959984779358;1.3967512845993042;0.5569007396697998;1.4237844944000244
159;0.6106731295585632;1.3926467895507812;0.5811138153076172;1.421862244606018
160;0.6137052774429321;1.3898015022277832;0.5690072774887085;1.4199737310409546
161;0.6112795472145081;1.3851150274276733;0.5617433190345764;1.4128247499465942
162;0.6130988597869873;1.3816163539886475;0.5690072774887085;1.4085938930511475
163;0.616737425327301;1.3791859149932861;0.5714285969734192;1.4062448740005493
164;0.6185566782951355;1.3766272068023682;0.5690072774887085;1.4040110111236572
165;0.6161310076713562;1.3717284202575684;0.5762711763381958;1.4003814458847046
166;0.6076409816741943;1.3685332536697388;0.5762711763381958;1.39729642868042
167;0.6228017210960388;1.3654811382293701;0.5738498568534851;1.3938062191009521
168;0.6185566782951355;1.361491322517395;0.5762711763381958;1.3905543088912964
169;0.6221952438354492;1.3584895133972168;0.5762711763381958;1.388256311416626
170;0.6270467042922974;1.3562108278274536;0.5690072774887085;1.3841356039047241
171;0.6228017210960388;1.3519951105117798;0.5762711763381958;1.3810408115386963
172;0.6228017210960388;1.3498235940933228;0.5738498568534851;1.3799184560775757
173;0.6161310076713562;1.3470455408096313;0.5762711763381958;1.3753758668899536
174;0.6221952438354492;1.343080759048462;0.5811138153076172;1.3759844303131104
175;0.6312916874885559;1.3405135869979858;0.5641646385192871;1.3730759620666504
176;0.6270467042922974;1.3352055549621582;0.5859563946723938;1.3664847612380981
177;0.6325045228004456;1.332943320274353;0.5932203531265259;1.3630166053771973
178;0.6276531219482422;1.3304003477096558;0.5956416726112366;1.360478401184082
179;0.628259539604187;1.3270412683486938;0.6004842519760132;1.3573988676071167
180;0.6367495656013489;1.323104977607727;0.5786924958229065;1.3570853471755981
181;0.6331110000610352;1.3201336860656738;0.5956416726112366;1.3523151874542236
182;0.6312916874885559;1.3180928230285645;0.5786924958229065;1.3527889251708984
183;0.6409945487976074;1.3147451877593994;0.5859563946723938;1.349446415901184
184;0.6361430883407593;1.310987949371338;0.5835351347923279;1.344599723815918
185;0.6361430883407593;1.3079006671905518;0.5932203531265259;1.342413306236267
186;0.6343238353729248;1.3069136142730713;0.6004842519760132;1.33763587474823
187;0.6355366706848145;1.3025025129318237;0.5786924958229065;1.3387948274612427
188;0.6434202790260315;1.2991193532943726;0.5907990336418152;1.3362408876419067
189;0.6416009664535522;1.2969917058944702;0.5859563946723938;1.331758975982666
190;0.6367495656013489;1.2924805879592896;0.6101694703102112;1.3268568515777588
191;0.6464523673057556;1.2904149293899536;0.5932203531265259;1.3249720335006714
192;0.6494845151901245;1.2872909307479858;0.5907990336418152;1.3219701051712036
193;0.6434202790260315;1.284005880355835;0.5956416726112366;1.3196816444396973
