epoch;accuracy;loss;val_accuracy;val_loss
0;0.09702850133180618;2.3033392429351807;0.12106537818908691;2.303335428237915
1;0.11340206116437912;2.3002281188964844;0.07748184353113174;2.3019797801971436
2;0.10794420540332794;2.297544479370117;0.07748184353113174;2.3018791675567627
3;0.10855063796043396;2.296082019805908;0.07748184353113174;2.297677993774414
4;0.1188599169254303;2.2923970222473145;0.07748184353113174;2.297008514404297
5;0.10430563986301422;2.29042649269104;0.07748184353113174;2.2928242683410645
6;0.1522134691476822;2.28598952293396;0.08958838135004044;2.2873363494873047
7;0.115827776491642;2.282107353210449;0.1525423675775528;2.2822306156158447
8;0.1279563307762146;2.276641845703125;0.1452784538269043;2.2787396907806396
9;0.201334148645401;2.270954132080078;0.21307505667209625;2.2723939418792725
10;0.26925408840179443;2.2640483379364014;0.1452784538269043;2.2657406330108643
11;0.17586416006088257;2.2567138671875;0.23486682772636414;2.255378246307373
12;0.261976957321167;2.248544454574585;0.2857142984867096;2.247572898864746
13;0.25106126070022583;2.2406294345855713;0.19854721426963806;2.2425200939178467
14;0.30078834295272827;2.2299673557281494;0.3002421259880066;2.2260801792144775
15;0.2625833749771118;2.218618392944336;0.329297810792923;2.220280170440674
16;0.35172832012176514;2.2056047916412354;0.32687652111053467;2.2008841037750244
17;0.3353547751903534;2.192073345184326;0.37046006321907043;2.1870367527008057
18;0.3596118986606598;2.1786015033721924;0.34382566809654236;2.173290729522705
19;0.3808368742465973;2.162796974182129;0.37530267238616943;2.154688596725464
20;0.40994542837142944;2.1459598541259766;0.34866827726364136;2.137350559234619
21;0.3747725784778595;2.1308398246765137;0.38498789072036743;2.122861862182617
22;0.3929654359817505;2.113079786300659;0.38983049988746643;2.1043872833251953
23;0.4238932728767395;2.0960500240325928;0.4261501133441925;2.083223342895508
24;0.43784111738204956;2.077981472015381;0.4092009663581848;2.0631909370422363
25;0.4536082446575165;2.058685302734375;0.4067796468734741;2.046110153198242
26;0.40024256706237793;2.0395328998565674;0.37530267238616943;2.033149003982544
27;0.45603394508361816;2.0210044384002686;0.3970944285392761;2.013375759124756
28;0.4366282522678375;2.0033118724823;0.4309927225112915;1.9877047538757324
29;0.4457246959209442;1.9845144748687744;0.3995157480239868;1.974071979522705
30;0.44087326526641846;1.9689223766326904;0.4552057981491089;1.9512841701507568
31;0.4548211097717285;1.9467037916183472;0.4648910462856293;1.9308167695999146
32;0.48878106474876404;1.9287058115005493;0.4648910462856293;1.9180161952972412
33;0.4875682294368744;1.9114354848861694;0.4552057981491089;1.902681827545166
34;0.4687689542770386;1.893637776374817;0.4576271176338196;1.8838328123092651
35;0.4906003773212433;1.8752655982971191;0.4673123359680176;1.8639907836914062
36;0.49302607774734497;1.8565744161605835;0.4455205798149109;1.8452287912368774
37;0.49605822563171387;1.8417466878890991;0.49394673109054565;1.8264575004577637
38;0.5154638886451721;1.8252382278442383;0.49878934025764465;1.8094419240951538
39;0.5221346020698547;1.8065446615219116;0.49636805057525635;1.7947160005569458
40;0.5027289390563965;1.7907794713974;0.48184019327163696;1.7804431915283203
41;0.5245603322982788;1.7739828824996948;0.49152541160583496;1.7667657136917114
42;0.5221346020698547;1.7620092630386353;0.49636805057525635;1.7547894716262817
43;0.5233474969863892;1.7457653284072876;0.49878934025764465;1.733630657196045
44;0.5233474969863892;1.731679081916809;0.518159806728363;1.7170319557189941
45;0.5366889238357544;1.7169462442398071;0.5254237055778503;1.7088775634765625
46;0.5451788902282715;1.7030925750732422;0.5108959078788757;1.688813328742981
47;0.5342631936073303;1.6896748542785645;0.5157384872436523;1.6815376281738281
48;0.5397210717201233;1.6777644157409668;0.5205811262130737;1.6650028228759766
49;0.5512431859970093;1.662267804145813;0.5157384872436523;1.6596438884735107
50;0.5573074817657471;1.6504267454147339;0.5399515628814697;1.643967866897583
51;0.5676167607307434;1.637080192565918;0.5230024456977844;1.636978268623352
52;0.54942387342453;1.627145767211914;0.5230024456977844;1.6175463199615479
53;0.5554881691932678;1.6141554117202759;0.5230024456977844;1.6086413860321045
54;0.5730745792388916;1.6039453744888306;0.527845025062561;1.5992763042449951
55;0.5761067271232605;1.5930577516555786;0.5351089835166931;1.5850129127502441
56;0.5591267347335815;1.5810401439666748;0.5520581007003784;1.5701649188995361
57;0.5736809968948364;1.5682190656661987;0.5351089835166931;1.5655215978622437
58;0.571861743927002;1.5576748847961426;0.5399515628814697;1.5577141046524048
59;0.5809581279754639;1.5509878396987915;0.5472155213356018;1.5416525602340698
60;0.5809581279754639;1.5410070419311523;0.5714285969734192;1.532921552658081
61;0.571861743927002;1.5315943956375122;0.5544794201850891;1.5278682708740234
62;0.5852031707763672;1.5204802751541138;0.5496367812156677;1.5252957344055176
63;0.5839902758598328;1.5143332481384277;0.5690072774887085;1.5050114393234253
64;0.6015766859054565;1.5007266998291016;0.5641646385192871;1.5030300617218018
65;0.5961188673973083;1.4925373792648315;0.5786924958229065;1.4860666990280151
66;0.5942995548248291;1.485579013824463;0.5738498568534851;1.483091950416565
67;0.6040024161338806;1.4732389450073242;0.5520581007003784;1.4827755689620972
68;0.6015766859054565;1.4670710563659668;0.5496367812156677;1.470615029335022
69;0.6094602942466736;1.4572794437408447;0.5786924958229065;1.4698837995529175
70;0.6076409816741943;1.4496128559112549;0.5690072774887085;1.4565585851669312
71;0.6155245900154114;1.4406365156173706;0.5786924958229065;1.4433375597000122
72;0.6191631555557251;1.4346294403076172;0.5714285969734192;1.435591459274292
73;0.6246209740638733;1.4232099056243896;0.5907990336418152;1.4233307838439941
74;0.6197695732116699;1.416588544845581;0.6029055714607239;1.4186444282531738
