epoch;accuracy;loss;val_accuracy;val_loss
0;0.11340206116437912;2.302687883377075;0.07748184353113174;2.302870988845825
1;0.1188599169254303;2.2981221675872803;0.1476997584104538;2.298494815826416
2;0.1279563307762146;2.292952060699463;0.07748184353113174;2.29374098777771
3;0.15645845234394073;2.2893893718719482;0.1283292919397354;2.2868101596832275
4;0.16676773130893707;2.279426336288452;0.24213075637817383;2.279177665710449
5;0.19708915054798126;2.274965763092041;0.36561742424964905;2.268383264541626
6;0.2073984295129776;2.2622740268707275;0.329297810792923;2.256354331970215
7;0.21892055869102478;2.2504425048828125;0.3874092102050781;2.2432987689971924
8;0.23347483575344086;2.239861249923706;0.36077481508255005;2.231306314468384
9;0.2559126615524292;2.221538782119751;0.35835352540016174;2.216078996658325
10;0.27046695351600647;2.2066426277160645;0.4140435755252838;2.19280743598938
11;0.28502121567726135;2.187561511993408;0.4092009663581848;2.1684839725494385
12;0.29411765933036804;2.159583806991577;0.3995157480239868;2.1439602375030518
13;0.2838083803653717;2.140909194946289;0.4140435755252838;2.126690149307251
14;0.30685263872146606;2.111881732940674;0.4188861846923828;2.084763288497925
15;0.3201940655708313;2.0867605209350586;0.47457626461982727;2.050990104675293
16;0.3474833369255066;2.0579752922058105;0.4188861846923828;2.0183653831481934
17;0.3389933407306671;2.026198148727417;0.46973365545272827;1.979712724685669
18;0.36082473397254944;1.9936466217041016;0.4527845084667206;1.9484004974365234
19;0.3511219024658203;1.9650920629501343;0.4455205798149109;1.923535943031311
20;0.36143118143081665;1.935928225517273;0.5399515628814697;1.8809714317321777
21;0.3820497393608093;1.8997092247009277;0.518159806728363;1.8364152908325195
22;0.38265615701675415;1.8760132789611816;0.49636805057525635;1.8117973804473877
23;0.3929654359817505;1.8459268808364868;0.5351089835166931;1.7602615356445312
24;0.4081261456012726;1.8290834426879883;0.5617433190345764;1.7318958044052124
25;0.4263189733028412;1.786799669265747;0.5254237055778503;1.7081680297851562
26;0.45542752742767334;1.753263235092163;0.5762711763381958;1.662126064300537
27;0.4360218346118927;1.728148102760315;0.5665859580039978;1.6300143003463745
28;0.4354154169559479;1.7037980556488037;0.5932203531265259;1.6115700006484985
29;0.4445118308067322;1.6771290302276611;0.5859563946723938;1.5879355669021606
30;0.4542146623134613;1.675991177558899;0.6271186470985413;1.5463413000106812
31;0.4730139374732971;1.632704734802246;0.6077482104301453;1.5040947198867798
32;0.4815039336681366;1.6144815683364868;0.619854748249054;1.4896432161331177
33;0.5015160441398621;1.581355094909668;0.629539966583252;1.45760977268219
34;0.4978775084018707;1.564871072769165;0.6174334287643433;1.4405924081802368
35;0.49302607774734497;1.5604974031448364;0.6537530422210693;1.4172818660736084
36;0.5075803399085999;1.5129203796386719;0.6246973276138306;1.377590537071228
37;0.5118253231048584;1.512996792793274;0.6319612860679626;1.35179603099823
38;0.5251667499542236;1.487525463104248;0.6513317227363586;1.339150309562683
39;0.5100060701370239;1.4820019006729126;0.65617436170578;1.3254739046096802
40;0.518496036529541;1.455303430557251;0.6876513361930847;1.3025672435760498
41;0.5463917255401611;1.4290822744369507;0.6537530422210693;1.289299726486206
42;0.5585203170776367;1.4083510637283325;0.6828086972236633;1.262239694595337
43;0.5342631936073303;1.4185782670974731;0.6779661178588867;1.244047999382019
44;0.5427531599998474;1.3843438625335693;0.6900726556777954;1.2300113439559937
45;0.5366889238357544;1.3777120113372803;0.6779661178588867;1.2156273126602173
46;0.5639781951904297;1.3408422470092773;0.7021791934967041;1.1923553943634033
47;0.5682231783866882;1.3214868307113647;0.6876513361930847;1.1771929264068604
48;0.5530624389648438;1.3543777465820312;0.7094430923461914;1.1676262617111206
49;0.566403865814209;1.3116576671600342;0.694915235042572;1.1565580368041992
50;0.585809588432312;1.2840124368667603;0.7239709496498108;1.1180049180984497
51;0.5894481539726257;1.2997814416885376;0.694915235042572;1.1472810506820679
52;0.5876288414001465;1.2692877054214478;0.7167070508003235;1.1029291152954102
53;0.6003638505935669;1.2499644756317139;0.7094430923461914;1.0881915092468262
54;0.6021831631660461;1.2379717826843262;0.7070217728614807;1.0718032121658325
55;0.6064281463623047;1.2235709428787231;0.7312348484992981;1.0680174827575684
56;0.6124924421310425;1.1923426389694214;0.7215496301651001;1.0425111055374146
57;0.5924803018569946;1.2200411558151245;0.7142857313156128;1.046660304069519
58;0.6088538765907288;1.2045484781265259;0.7336561679840088;1.0163813829421997
59;0.6088538765907288;1.2146786451339722;0.7457627058029175;1.0369707345962524
60;0.6234081387519836;1.1802090406417847;0.7336561679840088;1.0067782402038574
61;0.6124924421310425;1.182404637336731;0.7481840252876282;0.9994733929634094
62;0.6325045228004456;1.1512280702590942;0.7409201264381409;0.9803022146224976
63;0.63371741771698;1.1651523113250732;0.7360774874687195;0.9818249940872192
64;0.6343238353729248;1.1416698694229126;0.7481840252876282;0.9720687866210938
65;0.6088538765907288;1.1549447774887085;0.7215496301651001;0.9669464230537415
66;0.6367495656013489;1.1232898235321045;0.7167070508003235;0.9647669792175293
67;0.6494845151901245;1.1140456199645996;0.7288135886192322;0.9397745728492737
68;0.64766526222229;1.1026322841644287;0.7627118825912476;0.937791109085083
69;0.6355366706848145;1.1180747747421265;0.7530266046524048;0.9375870227813721
70;0.6367495656013489;1.1177295446395874;0.7602905631065369;0.9238892793655396
71;0.6555488109588623;1.0790938138961792;0.7506053447723389;0.919414758682251
72;0.6494845151901245;1.0838820934295654;0.7433413863182068;0.925504744052887
73;0.6597937941551208;1.049261212348938;0.7506053447723389;0.8968076705932617
74;0.6549423933029175;1.063704013824463;0.7699757814407349;0.8980553150177002
75;0.6610066890716553;1.0862786769866943;0.7820823192596436;0.893930196762085
76;0.6506974101066589;1.0445445775985718;0.7481840252876282;0.8811553120613098
77;0.6658580899238586;1.0241961479187012;0.7215496301651001;0.8952240943908691
78;0.6652516722679138;1.0340142250061035;0.7651331424713135;0.8671888113021851
79;0.6537295579910278;1.0524286031723022;0.7772396802902222;0.8586024641990662
80;0.6731352210044861;1.0330836772918701;0.7723971009254456;0.8489533066749573
81;0.6628259420394897;1.0302631855010986;0.7651331424713135;0.8556438088417053
82;0.6640388369560242;1.0317069292068481;0.7748184204101562;0.8440256714820862
83;0.6858702301979065;1.0103627443313599;0.7772396802902222;0.8441351056098938
84;0.6755609512329102;1.0112119913101196;0.7820823192596436;0.8262802958488464
85;0.6713159680366516;1.0059183835983276;0.7772396802902222;0.8309749364852905
86;0.6707095503807068;0.9792025089263916;0.7554479241371155;0.8292104005813599
87;0.6895087957382202;0.9780803918838501;0.7917675375938416;0.8118849396705627
88;0.6925409436225891;0.979021430015564;0.7845036387443542;0.8134412169456482
89;0.6798059344291687;0.9778270721435547;0.7893462181091309;0.7925525307655334
90;0.6840509176254272;0.9856000542640686;0.7917675375938416;0.7978906035423279
91;0.6961795091629028;0.9721235632896423;0.7845036387443542;0.8049402236938477
92;0.6949666738510132;0.9676541090011597;0.7917675375938416;0.7846417427062988
93;0.6889023780822754;0.9709068536758423;0.7820823192596436;0.7930490970611572
94;0.6791995167732239;0.980374276638031;0.7893462181091309;0.79909348487854
95;0.7040630578994751;0.939214825630188;0.7796609997749329;0.7808719873428345
96;0.6986052393913269;0.9393215179443359;0.7869249582290649;0.778064489364624
97;0.6961795091629028;0.9220621585845947;0.7966101765632629;0.7679140567779541
98;0.6925409436225891;0.9379456639289856;0.7845036387443542;0.7668561935424805
99;0.6828380823135376;0.9644252061843872;0.7820823192596436;0.7843078970909119
100;0.7198302149772644;0.9272686243057251;0.7893462181091309;0.7517163753509521
101;0.6967859268188477;0.9061976075172424;0.7966101765632629;0.7546171545982361
102;0.690115213394165;0.9317501187324524;0.7941888570785522;0.7542466521263123
103;0.712553083896637;0.9014125466346741;0.7772396802902222;0.7482961416244507
104;0.7058823704719543;0.8880332708358765;0.7917675375938416;0.7417568564414978
105;0.7058823704719543;0.9129160642623901;0.7869249582290649;0.7504767775535583
106;0.701637327671051;0.8994210362434387;0.8014527559280396;0.7345179915428162
107;0.7295330762863159;0.8797237277030945;0.7966101765632629;0.732503354549408
108;0.7149787545204163;0.8827357292175293;0.7869249582290649;0.7366501688957214
109;0.7277137637138367;0.8512722253799438;0.8038740754127502;0.7268204689025879
110;0.7198302149772644;0.8806461691856384;0.8014527559280396;0.7181845307350159
111;0.724075198173523;0.8771073818206787;0.8087167143821716;0.7252330183982849
112;0.7234687805175781;0.8462364673614502;0.8014527559280396;0.7153029441833496
113;0.7222558856010437;0.864057719707489;0.8062953948974609;0.712878406047821
114;0.7289265990257263;0.8663339018821716;0.8087167143821716;0.7087793946266174
115;0.7258945107460022;0.870491623878479;0.8038740754127502;0.7107972502708435
116;0.7277137637138367;0.8498324155807495;0.7820823192596436;0.7211270928382874
117;0.7198302149772644;0.8681087493896484;0.8062953948974609;0.7052521705627441
118;0.7283201813697815;0.880929708480835;0.8111380338668823;0.7044702172279358
119;0.7167980670928955;0.8471236228942871;0.8038740754127502;0.6948818564414978
120;0.7204366326332092;0.8396412134170532;0.8014527559280396;0.7005139589309692
121;0.7398423552513123;0.8282202482223511;0.8014527559280396;0.6991484761238098
122;0.7355973124504089;0.832347571849823;0.8184019327163696;0.6981260180473328
123;0.7289265990257263;0.8567453622817993;0.8038740754127502;0.6894692182540894
124;0.7198302149772644;0.849026620388031;0.8038740754127502;0.6970649361610413
125;0.7271073460578918;0.8402110934257507;0.8038740754127502;0.6898660063743591
126;0.7343844771385193;0.8388577103614807;0.8062953948974609;0.6775308847427368
127;0.7331716418266296;0.8296647667884827;0.8062953948974609;0.6732729077339172
128;0.7416616082191467;0.7993012070655823;0.8111380338668823;0.679186999797821
129;0.7374166250228882;0.8184944987297058;0.8159806132316589;0.6810585856437683
130;0.7131595015525818;0.8339552879333496;0.8135592937469482;0.6701728701591492
131;0.7362037301063538;0.7986953258514404;0.7966101765632629;0.674109935760498
132;0.7374166250228882;0.7960832118988037;0.8014527559280396;0.6725636720657349
133;0.7349908947944641;0.8128926157951355;0.8159806132316589;0.6700690984725952
134;0.7331716418266296;0.8192293643951416;0.8135592937469482;0.6699748635292053
135;0.7368102073669434;0.7932444214820862;0.8208232522010803;0.6600452065467834
136;0.7471194863319397;0.8047145009040833;0.8087167143821716;0.6582924127578735
