epoch;accuracy;loss;val_accuracy;val_loss
0;0.10248635709285736;2.302565813064575;0.07748184353113174;2.3029720783233643
1;0.10551849752664566;2.3018178939819336;0.12348668277263641;2.303004741668701
2;0.12431776523590088;2.3012583255767822;0.08474576473236084;2.302654504776001
3;0.10430563986301422;2.3008203506469727;0.09927360713481903;2.3023738861083984
4;0.10915706306695938;2.3002419471740723;0.07748184353113174;2.3022098541259766
5;0.13159491121768951;2.2997310161590576;0.07748184353113174;2.3018102645874023
6;0.12310491502285004;2.298931360244751;0.09685230255126953;2.301798105239868
7;0.10612492263317108;2.298403024673462;0.07748184353113174;2.30124831199646
8;0.1376591920852661;2.29778790473938;0.10653752833604813;2.300751209259033
9;0.16312916576862335;2.2971813678741455;0.07990314811468124;2.3002302646636963
10;0.170406311750412;2.2966129779815674;0.11864406615495682;2.3000431060791016
11;0.11461491882801056;2.2959225177764893;0.07748184353113174;2.299360513687134
12;0.14251060783863068;2.295135021209717;0.1380145251750946;2.29879093170166
13;0.1734384447336197;2.2944655418395996;0.1525423675775528;2.2982521057128906
14;0.1491813212633133;2.2938990592956543;0.08716706931591034;2.2975552082061768
15;0.12977562844753265;2.2928853034973145;0.07748184353113174;2.2968358993530273
16;0.11825348436832428;2.292142391204834;0.07748184353113174;2.296229124069214
17;0.11218920350074768;2.2913920879364014;0.12348668277263641;2.2952444553375244
18;0.16858702898025513;2.29040789604187;0.10169491171836853;2.2943193912506104
19;0.16312916576862335;2.2895848751068115;0.1355932205915451;2.293546199798584
20;0.11158277839422226;2.2887065410614014;0.07990314811468124;2.293018102645874
21;0.12007277458906174;2.2876334190368652;0.07748184353113174;2.2918972969055176
22;0.12916919589042664;2.28670072555542;0.10653752833604813;2.2906880378723145
23;0.14190419018268585;2.285714626312256;0.09200968593358994;2.2897636890411377
24;0.1491813212633133;2.2844395637512207;0.09443099051713943;2.288757801055908
25;0.10915706306695938;2.283235549926758;0.09443099051713943;2.287585496902466
26;0.17465130984783173;2.282330274581909;0.11138014495372772;2.286243200302124
27;0.18071559071540833;2.281008720397949;0.10653752833604813;2.2851755619049072
28;0.17889630794525146;2.2796528339385986;0.1501210629940033;2.283999443054199
29;0.16312916576862335;2.2782931327819824;0.10895884037017822;2.282728672027588
30;0.15039417147636414;2.2770957946777344;0.1549636870622635;2.2812576293945312
31;0.20012128353118896;2.2757341861724854;0.162227600812912;2.2798640727996826
32;0.14251060783863068;2.2742838859558105;0.11864406615495682;2.2784583568573
33;0.17283201217651367;2.2730438709259033;0.17917676270008087;2.2768712043762207
34;0.20012128353118896;2.2716174125671387;0.157384991645813;2.2753381729125977
35;0.22741055488586426;2.2699973583221436;0.20338982343673706;2.2741291522979736
36;0.2838083803653717;2.268209457397461;0.20581114292144775;2.2724449634552
37;0.17828987538814545;2.2667148113250732;0.18159806728363037;2.2708306312561035
38;0.23650696873664856;2.265004873275757;0.22518159449100494;2.2692067623138428
39;0.26379624009132385;2.263444185256958;0.23486682772636414;2.2669219970703125
40;0.3080655038356781;2.2618601322174072;0.2953995168209076;2.265169620513916
41;0.26622194051742554;2.2597815990448;0.24697336554527283;2.2638766765594482
42;0.3165555000305176;2.2580387592315674;0.2590799033641815;2.2616899013519287
43;0.2838083803653717;2.256223678588867;0.3002421259880066;2.259640693664551
44;0.3377804756164551;2.254434108734131;0.2615012228488922;2.2584314346313477
45;0.27592480182647705;2.2523887157440186;0.2518159747123718;2.2559430599212646
46;0.3565797507762909;2.2504165172576904;0.324455201625824;2.253683567047119
47;0.33656761050224304;2.2483484745025635;0.324455201625824;2.251394748687744
48;0.3323226273059845;2.2466862201690674;0.314769983291626;2.249481678009033
49;0.3632504642009735;2.243995189666748;0.38983049988746643;2.2469775676727295
50;0.36992117762565613;2.24211049079895;0.35835352540016174;2.244925022125244
51;0.34930261969566345;2.23990797996521;0.34624698758125305;2.2429473400115967
52;0.36688902974128723;2.2379062175750732;0.37288135290145874;2.2406022548675537
53;0.4178289771080017;2.2357301712036133;0.34866827726364136;2.2387945652008057
54;0.3820497393608093;2.2331435680389404;0.33414044976234436;2.2363390922546387
55;0.3359611928462982;2.230712413787842;0.39467310905456543;2.2335331439971924
56;0.39478471875190735;2.2284927368164062;0.3874092102050781;2.230888843536377
57;0.38872042298316956;2.226060628890991;0.38498789072036743;2.228759288787842
58;0.4057004153728485;2.2235515117645264;0.3922518193721771;2.226166009902954
59;0.4154032766819;2.2212634086608887;0.3995157480239868;2.2239465713500977
60;0.4299575388431549;2.218334197998047;0.3874092102050781;2.2210450172424316
61;0.4275318384170532;2.2159717082977295;0.4043583571910858;2.2185652256011963
62;0.43420255184173584;2.2137041091918945;0.4309927225112915;2.215305805206299
63;0.3784111440181732;2.210996389389038;0.4237288236618042;2.2129929065704346
64;0.43420255184173584;2.2080037593841553;0.4213075041770935;2.210484504699707
65;0.43723469972610474;2.20546817779541;0.4140435755252838;2.208008050918579
66;0.4390539824962616;2.2029106616973877;0.4430992603302002;2.204974889755249
67;0.4117647111415863;2.2002298831939697;0.4309927225112915;2.202286958694458
68;0.4608853757381439;2.197333335876465;0.4261501133441925;2.1992640495300293
69;0.43723469972610474;2.1943705081939697;0.4358353614807129;2.196420669555664
70;0.43784111738204956;2.191856622695923;0.4261501133441925;2.193351984024048
71;0.4602789580821991;2.1886062622070312;0.4430992603302002;2.1904983520507812
72;0.44329896569252014;2.1860291957855225;0.4479418992996216;2.1871039867401123
73;0.4548211097717285;2.183094024658203;0.4358353614807129;2.1839451789855957
74;0.44329896569252014;2.1801185607910156;0.4285714328289032;2.1815366744995117
75;0.46149182319641113;2.17695951461792;0.4406779706478119;2.178368091583252
76;0.46452394127845764;2.174370288848877;0.4430992603302002;2.174957275390625
77;0.46149182319641113;2.1712863445281982;0.4479418992996216;2.1727328300476074
78;0.45906609296798706;2.1679880619049072;0.4479418992996216;2.1692445278167725
79;0.4699818193912506;2.1651859283447266;0.4503631889820099;2.165835380554199
80;0.45906609296798706;2.1620213985443115;0.4479418992996216;2.1621720790863037
81;0.4542146623134613;2.1589317321777344;0.4455205798149109;2.1596274375915527
82;0.45239537954330444;2.1558072566986084;0.4285714328289032;2.1567015647888184
83;0.45603394508361816;2.1525933742523193;0.4576271176338196;2.1528825759887695
84;0.463311105966568;2.1496059894561768;0.4624697268009186;2.1495561599731445
85;0.44693753123283386;2.1465017795562744;0.4600484371185303;2.1465094089508057
86;0.4778653681278229;2.1430962085723877;0.4600484371185303;2.143254280090332
87;0.4669496715068817;2.139881134033203;0.4455205798149109;2.1397602558135986
88;0.48029109835624695;2.136443614959717;0.4624697268009186;2.136352062225342
89;0.4730139374732971;2.133680820465088;0.4673123359680176;2.132972240447998
90;0.47725895047187805;2.1303815841674805;0.4479418992996216;2.1299312114715576
91;0.47362038493156433;2.1272025108337402;0.46973365545272827;2.1261544227600098
92;0.45906609296798706;2.123847484588623;0.4576271176338196;2.1229074001312256
93;0.47058823704719543;2.120175361633301;0.4576271176338196;2.1194007396698
94;0.46755608916282654;2.117178201675415;0.4576271176338196;2.116320848464966
95;0.4808975160121918;2.1140925884246826;0.4552057981491089;2.1132771968841553
96;0.4845360815525055;2.110588788986206;0.4527845084667206;2.10978364944458
97;0.46149182319641113;2.1073927879333496;0.4600484371185303;2.106067419052124
98;0.4845360815525055;2.1035232543945312;0.4624697268009186;2.102612018585205
99;0.4754396677017212;2.1003220081329346;0.4527845084667206;2.099365711212158
100;0.47422680258750916;2.0970640182495117;0.4576271176338196;2.096191883087158
101;0.47725895047187805;2.0936737060546875;0.4673123359680176;2.092426061630249
102;0.47180110216140747;2.0906732082366943;0.4624697268009186;2.088412046432495
103;0.4845360815525055;2.086695909500122;0.4648910462856293;2.0857412815093994
104;0.47968465089797974;2.083347797393799;0.4648910462856293;2.0814735889434814
105;0.47665250301361084;2.0798912048339844;0.4648910462856293;2.078106164932251
106;0.4845360815525055;2.0765559673309326;0.4624697268009186;2.0752179622650146
107;0.47725895047187805;2.072831153869629;0.4648910462856293;2.071345806121826
108;0.4699818193912506;2.069915294647217;0.46973365545272827;2.067296028137207
109;0.48635536432266235;2.0661542415618896;0.4600484371185303;2.0643858909606934
110;0.4821103811264038;2.0625646114349365;0.4600484371185303;2.061089038848877
111;0.48271679878234863;2.059305429458618;0.47215497493743896;2.057490825653076
112;0.47180110216140747;2.05723237991333;0.4673123359680176;2.0537235736846924
113;0.4754396677017212;2.0520806312561035;0.4624697268009186;2.050417900085449
114;0.4724075198173523;2.049041271209717;0.4600484371185303;2.047297716140747
115;0.48271679878234863;2.0460009574890137;0.4648910462856293;2.0434539318084717
116;0.47422680258750916;2.042527675628662;0.4624697268009186;2.038947343826294
117;0.48938751220703125;2.038466691970825;0.47215497493743896;2.0355820655822754
118;0.4869617819786072;2.0354154109954834;0.46973365545272827;2.032336473464966
119;0.49241966009140015;2.0319252014160156;0.46973365545272827;2.0290660858154297
120;0.48635536432266235;2.0283796787261963;0.47215497493743896;2.0254623889923096
121;0.4869617819786072;2.0249435901641846;0.46973365545272827;2.0218491554260254
122;0.48635536432266235;2.0210764408111572;0.47457626461982727;2.0176262855529785
123;0.4881746470928192;2.0178897380828857;0.47215497493743896;2.014523506164551
124;0.4978775084018707;2.0140225887298584;0.48426151275634766;2.0111987590789795
125;0.5003032088279724;2.01065993309021;0.46973365545272827;2.008052110671997
126;0.494238942861557;2.007106065750122;0.47699758410453796;2.004401445388794
127;0.494238942861557;2.0037248134613037;0.48184019327163696;2.0004708766937256
128;0.4972710609436035;2.000823736190796;0.48668280243873596;1.9975069761276245
129;0.4936324954032898;1.9973586797714233;0.48184019327163696;1.993155598640442
130;0.4851424992084503;1.9934319257736206;0.4673123359680176;1.9900437593460083
131;0.48392966389656067;1.9900866746902466;0.47457626461982727;1.9864182472229004
132;0.48029109835624695;1.9873143434524536;0.48184019327163696;1.9831278324127197
133;0.494238942861557;1.9827765226364136;0.47941887378692627;1.9800058603286743
134;0.49484536051750183;1.9793086051940918;0.48426151275634766;1.9756611585617065
135;0.5051546096801758;1.975981593132019;0.48426151275634766;1.972501516342163
136;0.4972710609436035;1.972720980644226;0.47941887378692627;1.9684127569198608
137;0.49545177817344666;1.9689991474151611;0.47699758410453796;1.9653319120407104
138;0.49241966009140015;1.9657189846038818;0.48426151275634766;1.9618964195251465
139;0.49484536051750183;1.9621168375015259;0.48668280243873596;1.9584394693374634
140;0.49848392605781555;1.9593135118484497;0.48668280243873596;1.9546669721603394
141;0.5087932348251343;1.9551352262496948;0.48426151275634766;1.9512808322906494
142;0.4990903437137604;1.9522168636322021;0.47699758410453796;1.9486781358718872
143;0.4996967911720276;1.948470950126648;0.47941887378692627;1.945109486579895
144;0.4996967911720276;1.9448633193969727;0.48668280243873596;1.9408888816833496
145;0.49848392605781555;1.9416804313659668;0.48668280243873596;1.9373949766159058
146;0.5051546096801758;1.9379615783691406;0.48668280243873596;1.9343276023864746
147;0.5051546096801758;1.9346665143966675;0.48668280243873596;1.9310344457626343
148;0.5057610869407654;1.9316129684448242;0.48184019327163696;1.9273929595947266
149;0.4996967911720276;1.9281554222106934;0.48910412192344666;1.924157738685608
150;0.5093996524810791;1.9246628284454346;0.48910412192344666;1.9201594591140747
151;0.5003032088279724;1.9208749532699585;0.48910412192344666;1.916833519935608
152;0.5027289390563965;1.9176336526870728;0.48184019327163696;1.913964867591858
153;0.5148574709892273;1.9150830507278442;0.49878934025764465;1.910706639289856
154;0.5033353567123413;1.9110177755355835;0.48910412192344666;1.9060345888137817
155;0.506973922252655;1.9079090356826782;0.49394673109054565;1.9034961462020874
