epoch;accuracy;loss;val_accuracy;val_loss
0;0.09702850133180618;2.3038225173950195;0.11380144953727722;2.303159475326538
1;0.11218920350074768;2.300771951675415;0.1428571492433548;2.303046464920044
2;0.1218920573592186;2.2977757453918457;0.08474576473236084;2.299734115600586
3;0.1400848925113678;2.290839672088623;0.17675544321537018;2.2923338413238525
4;0.18496058881282806;2.282602071762085;0.2711864411830902;2.278247833251953
5;0.21528199315071106;2.259817123413086;0.34382566809654236;2.248046636581421
6;0.23286840319633484;2.2271904945373535;0.4116222858428955;2.2049882411956787
7;0.28198909759521484;2.169302463531494;0.38256657123565674;2.1352548599243164
8;0.30624622106552124;2.0989933013916016;0.4503631889820099;2.0578393936157227
9;0.3450576066970825;2.0202083587646484;0.3970944285392761;1.9545307159423828
10;0.37719830870628357;1.9076400995254517;0.537530243396759;1.821065068244934
11;0.39842328429222107;1.8195616006851196;0.5254237055778503;1.702229380607605
12;0.432383269071579;1.7022676467895508;0.48668280243873596;1.593155860900879
13;0.4639175236225128;1.5918653011322021;0.5932203531265259;1.4555960893630981
14;0.5075803399085999;1.504560947418213;0.5157384872436523;1.3949037790298462
15;0.5172832012176514;1.4532688856124878;0.6222760081291199;1.2930974960327148
16;0.5482110381126404;1.3605008125305176;0.6416465044021606;1.1973074674606323
17;0.5706488490104675;1.299655556678772;0.6707021594047546;1.1597118377685547
18;0.571861743927002;1.2735975980758667;0.6924939751625061;1.0945940017700195
19;0.5961188673973083;1.2115370035171509;0.6513317227363586;1.0528780221939087
20;0.6155245900154114;1.1572943925857544;0.7167070508003235;0.9935413002967834
21;0.6331110000610352;1.1278709173202515;0.7191283106803894;0.9555997848510742
22;0.6276531219482422;1.0884357690811157;0.7215496301651001;0.9245072603225708
23;0.6694966554641724;1.0607259273529053;0.7409201264381409;0.8783246278762817
24;0.6640388369560242;1.0109931230545044;0.7360774874687195;0.8652734756469727
25;0.6676774024963379;1.002946376800537;0.7651331424713135;0.853262186050415
26;0.6798059344291687;0.9986230134963989;0.7651331424713135;0.8139687776565552
27;0.690115213394165;0.9612665772438049;0.7723971009254456;0.7780711650848389
28;0.7004244923591614;0.933119535446167;0.7506053447723389;0.7921924591064453
29;0.6943601965904236;0.9359771013259888;0.7796609997749329;0.7660691142082214
30;0.7010309100151062;0.9376694560050964;0.7723971009254456;0.7712490558624268
31;0.71861732006073;0.8842800259590149;0.7772396802902222;0.7369983792304993
32;0.7155852317810059;0.8726987838745117;0.7820823192596436;0.721393346786499
33;0.7252880334854126;0.8660182356834412;0.7651331424713135;0.729841947555542
34;0.7271073460578918;0.8396167159080505;0.7723971009254456;0.6967248916625977
35;0.7404487729072571;0.841627299785614;0.7917675375938416;0.7048446536064148
36;0.7143723368644714;0.8516753315925598;0.7869249582290649;0.6884413361549377
37;0.7398423552513123;0.8016626238822937;0.7845036387443542;0.6671537160873413
38;0.7331716418266296;0.8144112229347229;0.7845036387443542;0.6774567365646362
39;0.7519708871841431;0.7774021625518799;0.7990314960479736;0.6486245393753052
40;0.7640994787216187;0.7612490653991699;0.7845036387443542;0.6388611793518066
41;0.7404487729072571;0.7988032698631287;0.8038740754127502;0.6538633704185486
42;0.7671315670013428;0.7283832430839539;0.7820823192596436;0.6341812014579773
43;0.7543966174125671;0.7408546209335327;0.8087167143821716;0.6256164908409119
44;0.757428765296936;0.7407826781272888;0.8184019327163696;0.611880898475647
45;0.7810794711112976;0.6933450698852539;0.7941888570785522;0.6063534021377563
46;0.7707701921463013;0.7002628445625305;0.8014527559280396;0.6057042479515076
47;0.7719830274581909;0.689976692199707;0.8062953948974609;0.5962636470794678
48;0.7816858887672424;0.7114111185073853;0.8087167143821716;0.5992385149002075
49;0.7756215929985046;0.7084576487541199;0.8135592937469482;0.5956192016601562
50;0.7786537408828735;0.6791181564331055;0.7990314960479736;0.5893182754516602
51;0.7774408459663391;0.673674464225769;0.8208232522010803;0.584062933921814
52;0.7926015853881836;0.6597265005111694;0.8111380338668823;0.5814117193222046
53;0.7780473232269287;0.6987577676773071;0.823244571685791;0.5830731987953186
54;0.7895694375038147;0.6727757453918457;0.8184019327163696;0.5706621408462524
55;0.7835051417350769;0.6625177264213562;0.832929790019989;0.5563252568244934
56;0.7950273156166077;0.6314399838447571;0.8159806132316589;0.5753400325775146
57;0.7992722988128662;0.657608151435852;0.8159806132316589;0.5680656433105469
58;0.8071558475494385;0.6294094920158386;0.8208232522010803;0.5434761047363281
59;0.8071558475494385;0.6081613898277283;0.8280871510505676;0.5439020991325378
60;0.7871437072753906;0.6234743595123291;0.8353511095046997;0.546725869178772
61;0.8071558475494385;0.6239069104194641;0.8184019327163696;0.5520049333572388
62;0.8132201433181763;0.602928102016449;0.8159806132316589;0.5353440642356873
63;0.791388750076294;0.6395845413208008;0.8280871510505676;0.5380386710166931
64;0.8186779618263245;0.59466952085495;0.832929790019989;0.5228310823440552
65;0.8035172820091248;0.5921816825866699;0.842615008354187;0.516746997833252
66;0.8138265609741211;0.5919196605682373;0.8159806132316589;0.5246052742004395
67;0.8126137256622314;0.5882136225700378;0.8401936888694763;0.5117653608322144
68;0.8120072484016418;0.5875489711761475;0.823244571685791;0.5325703620910645
69;0.8186779618263245;0.5591563582420349;0.8401936888694763;0.5081256031990051
70;0.8271679878234863;0.5526746511459351;0.8377723693847656;0.5073545575141907
71;0.8186779618263245;0.5561010241508484;0.8256658315658569;0.5076224207878113
72;0.8235294222831726;0.5371413826942444;0.8305084705352783;0.4990995228290558
73;0.8132201433181763;0.5478301048278809;0.8474576473236084;0.49176985025405884
74;0.8326258063316345;0.53070068359375;0.823244571685791;0.5046125054359436
75;0.8356579542160034;0.5501840710639954;0.8498789072036743;0.492635041475296
76;0.8314129710197449;0.5266767144203186;0.8305084705352783;0.5009993314743042
77;0.8289872407913208;0.5393688678741455;0.832929790019989;0.501787543296814
78;0.8259551525115967;0.5380803346633911;0.8353511095046997;0.4877767264842987
79;0.8374772667884827;0.5121729969978333;0.832929790019989;0.47773224115371704
80;0.8308065533638;0.5179274678230286;0.8498789072036743;0.4885478615760803
81;0.8374772667884827;0.5174306035041809;0.8474576473236084;0.47018328309059143
82;0.8344451189041138;0.5175333619117737;0.842615008354187;0.4689725637435913
