epoch;accuracy;loss;val_accuracy;val_loss
0;0.0976349338889122;2.3051793575286865;0.08474576473236084;2.302790880203247
1;0.1067313551902771;2.3019328117370605;0.08474576473236084;2.3025591373443604
2;0.12128562480211258;2.3008456230163574;0.08474576473236084;2.302096128463745
3;0.1218920573592186;2.298649311065674;0.1404358297586441;2.3001527786254883
4;0.12067919969558716;2.294618606567383;0.10653752833604813;2.29620099067688
5;0.13038204610347748;2.2896928787231445;0.20823244750499725;2.2912685871124268
6;0.15949060022830963;2.2772953510284424;0.3050847351551056;2.277496337890625
7;0.19405700266361237;2.2591614723205566;0.324455201625824;2.25862979888916
8;0.2104305624961853;2.229738235473633;0.314769983291626;2.2291786670684814
9;0.24742268025875092;2.1957056522369385;0.36319613456726074;2.1720998287200928
10;0.2777440845966339;2.139967441558838;0.34866827726364136;2.105180025100708
11;0.3020012080669403;2.087543487548828;0.47215497493743896;2.0369796752929688
12;0.33717405796051025;2.0033345222473145;0.47457626461982727;1.9543726444244385
13;0.37295329570770264;1.9303467273712158;0.5036319494247437;1.8361709117889404
14;0.3784111440181732;1.856256127357483;0.5641646385192871;1.7576781511306763
15;0.41358399391174316;1.7621582746505737;0.5496367812156677;1.677809476852417
16;0.44390538334846497;1.703750491142273;0.5859563946723938;1.5625247955322266
17;0.45845967531204224;1.626231074333191;0.6150121092796326;1.4882431030273438
18;0.4906003773212433;1.580185055732727;0.5907990336418152;1.4138177633285522
19;0.5063675045967102;1.4928820133209229;0.6537530422210693;1.3456292152404785
20;0.5227410793304443;1.4324928522109985;0.6707021594047546;1.24840247631073
21;0.5385081768035889;1.424906849861145;0.6634382605552673;1.2259504795074463
22;0.5585203170776367;1.3769688606262207;0.694915235042572;1.1610709428787231
23;0.5639781951904297;1.3168927431106567;0.694915235042572;1.1037380695343018
24;0.5621588826179504;1.3140326738357544;0.7070217728614807;1.0933164358139038
25;0.5712553262710571;1.2633953094482422;0.7263922691345215;1.051354169845581
26;0.597331702709198;1.2408626079559326;0.7312348484992981;1.0073472261428833
27;0.5985445976257324;1.1790008544921875;0.7191283106803894;0.9752185344696045
28;0.5961188673973083;1.1979429721832275;0.7409201264381409;0.9748457074165344
29;0.6179502606391907;1.149977207183838;0.7481840252876282;0.9178556799888611
30;0.6373559832572937;1.1272292137145996;0.7554479241371155;0.8988613486289978
31;0.6391752362251282;1.123921513557434;0.7530266046524048;0.8947911262512207
32;0.6325045228004456;1.0911598205566406;0.7554479241371155;0.8823920488357544
33;0.645239531993866;1.082641839981079;0.7699757814407349;0.8538296222686768
34;0.6640388369560242;1.0336229801177979;0.7748184204101562;0.8264489769935608
35;0.6628259420394897;1.033429741859436;0.7675544619560242;0.8089601993560791
36;0.6403881311416626;1.0303070545196533;0.7699757814407349;0.8166834712028503
37;0.6573681235313416;1.0213743448257446;0.7723971009254456;0.7832881808280945
38;0.6682838201522827;1.0010544061660767;0.7627118825912476;0.8038501739501953
39;0.6707095503807068;0.9827843308448792;0.7723971009254456;0.788409411907196
40;0.6810187697410583;0.96733558177948;0.7796609997749329;0.7674797177314758
41;0.6773802042007446;0.9813054800033569;0.7699757814407349;0.7768387198448181
42;0.6737416386604309;0.9721103310585022;0.7772396802902222;0.7506620287895203
43;0.6961795091629028;0.9317885041236877;0.7772396802902222;0.7341870665550232
44;0.6804123520851135;0.9582647085189819;0.7796609997749329;0.726896345615387
45;0.6779866814613342;0.9248847365379333;0.7966101765632629;0.7070644497871399
46;0.7161916494369507;0.881331741809845;0.7845036387443542;0.7116098999977112
47;0.7167980670928955;0.8746117949485779;0.7869249582290649;0.6896309852600098
48;0.7052759528160095;0.8875167369842529;0.7845036387443542;0.6961178779602051
49;0.7192237973213196;0.8989960551261902;0.7966101765632629;0.6939398050308228
50;0.7064887881278992;0.8797858953475952;0.8038740754127502;0.6888836622238159
51;0.712553083896637;0.8799266219139099;0.7820823192596436;0.6849651336669922
52;0.7258945107460022;0.855802595615387;0.8111380338668823;0.6653348803520203
53;0.7137659192085266;0.8657909631729126;0.7941888570785522;0.6613062620162964
54;0.7222558856010437;0.8562437891960144;0.7990314960479736;0.6657123565673828
55;0.7246816158294678;0.8476295471191406;0.7917675375938416;0.6675883531570435
56;0.7307459115982056;0.8312373161315918;0.8135592937469482;0.6522909998893738
57;0.7349908947944641;0.8533920049667358;0.7917675375938416;0.66285640001297
58;0.7192237973213196;0.8374650478363037;0.7941888570785522;0.641387939453125
59;0.7283201813697815;0.7906635999679565;0.8135592937469482;0.6251897811889648
60;0.7258945107460022;0.7912265062332153;0.8014527559280396;0.6178523898124695
61;0.7404487729072571;0.7884438633918762;0.8111380338668823;0.6195384860038757
62;0.7307459115982056;0.7855265140533447;0.7966101765632629;0.6164577603340149
63;0.7483323216438293;0.7709974050521851;0.8135592937469482;0.6103269457817078
64;0.743480920791626;0.7808279991149902;0.8038740754127502;0.6017829775810242
65;0.7301394939422607;0.7969966530799866;0.8135592937469482;0.6127625703811646
66;0.7586416006088257;0.7747042775154114;0.8087167143821716;0.6003916263580322
67;0.7483323216438293;0.7746689915657043;0.8184019327163696;0.5857483148574829
68;0.7459065914154053;0.7518473267555237;0.8184019327163696;0.5836043357849121
69;0.7477259039878845;0.7435730695724487;0.8256658315658569;0.5816834568977356
70;0.7398423552513123;0.7794197797775269;0.8184019327163696;0.5824488401412964
71;0.7592480182647705;0.7263149619102478;0.8184019327163696;0.5748963356018066
72;0.7416616082191467;0.7339367866516113;0.8135592937469482;0.5887789726257324
73;0.7580351829528809;0.7288349866867065;0.8111380338668823;0.5796893239021301
74;0.780472993850708;0.69187992811203;0.8280871510505676;0.5635268688201904
75;0.7465130090713501;0.7411428093910217;0.8111380338668823;0.57246333360672
76;0.7610673308372498;0.7337937951087952;0.8208232522010803;0.5575095415115356
77;0.763493001461029;0.7059115767478943;0.8159806132316589;0.5745469331741333
78;0.7653123140335083;0.6944907307624817;0.8184019327163696;0.5517853498458862
79;0.780472993850708;0.6975426077842712;0.8208232522010803;0.5554153919219971
80;0.7610673308372498;0.6899994611740112;0.8159806132316589;0.5447843670845032
81;0.7798665761947632;0.6746808886528015;0.823244571685791;0.5417212843894958
82;0.7586416006088257;0.6781670451164246;0.8353511095046997;0.5399876236915588
83;0.7701637148857117;0.6905827522277832;0.8256658315658569;0.5413190126419067
84;0.7780473232269287;0.6597549319267273;0.8305084705352783;0.5375281572341919
85;0.7968465685844421;0.6535537242889404;0.8305084705352783;0.5321177244186401
86;0.7756215929985046;0.6686756610870361;0.8377723693847656;0.5261889696121216
87;0.774408757686615;0.6894473433494568;0.8280871510505676;0.5302402973175049
88;0.7707701921463013;0.6681585311889648;0.8256658315658569;0.537170946598053
89;0.7798665761947632;0.6995238065719604;0.823244571685791;0.5335721969604492
90;0.7822923064231873;0.6587220430374146;0.8135592937469482;0.5297543406486511
91;0.7944208383560181;0.6472159028053284;0.823244571685791;0.5225452780723572
92;0.7956337332725525;0.6227502226829529;0.8280871510505676;0.523523211479187
93;0.7762280106544495;0.6553844809532166;0.8305084705352783;0.5228309631347656
94;0.7731958627700806;0.6601231694221497;0.8401936888694763;0.5140501260757446
95;0.7816858887672424;0.6388803124427795;0.8305084705352783;0.5186139941215515
96;0.7919951677322388;0.6378825902938843;0.8377723693847656;0.5119360685348511
97;0.7980594038963318;0.6151087284088135;0.8401936888694763;0.5069297552108765
98;0.7932080030441284;0.6301814913749695;0.8305084705352783;0.5166655778884888
99;0.7701637148857117;0.634667158126831;0.832929790019989;0.5099447965621948
